-2.36816	1.20548e-09	1.6113e-10	2.48631e-09	3.25423e-10	6.42104e-10	1.02191e-10	7.35644e-10	6.29068e-10
-2.36149	1.23544e-09	1.6514e-10	2.5468e-09	3.33313e-10	6.58656e-10	1.04843e-10	7.50873e-10	6.40983e-10
-2.35483	1.26605e-09	1.69237e-10	2.60855e-09	3.41367e-10	6.75581e-10	1.07556e-10	7.66339e-10	6.53046e-10
-2.3482	1.29731e-09	1.73422e-10	2.67159e-09	3.49589e-10	6.92887e-10	1.1033e-10	7.82043e-10	6.65258e-10
-2.34159	1.32923e-09	1.77696e-10	2.73593e-09	3.57981e-10	7.1058e-10	1.13168e-10	7.97988e-10	6.77618e-10
-2.33501	1.36184e-09	1.82062e-10	2.80159e-09	3.66545e-10	7.28669e-10	1.16069e-10	8.14175e-10	6.90126e-10
-2.32844	1.39514e-09	1.86521e-10	2.86861e-09	3.75286e-10	7.47161e-10	1.19036e-10	8.30606e-10	7.02781e-10
-2.3219	1.42914e-09	1.91075e-10	2.937e-09	3.84206e-10	7.66063e-10	1.22069e-10	8.47284e-10	7.15583e-10
-2.31537	1.46385e-09	1.95726e-10	3.00679e-09	3.93307e-10	7.85383e-10	1.25171e-10	8.64209e-10	7.28532e-10
-2.30887	1.4993e-09	2.00474e-10	3.07799e-09	4.02594e-10	8.0513e-10	1.28341e-10	8.81384e-10	7.41626e-10
-2.30239	1.53549e-09	2.05322e-10	3.15064e-09	4.12068e-10	8.2531e-10	1.31582e-10	8.9881e-10	7.54866e-10
-2.29593	1.57243e-09	2.10272e-10	3.22476e-09	4.21734e-10	8.45933e-10	1.34895e-10	9.1649e-10	7.6825e-10
-2.28949	1.61014e-09	2.15326e-10	3.30037e-09	4.31594e-10	8.67007e-10	1.38281e-10	9.34424e-10	7.81778e-10
-2.28307	1.64863e-09	2.20484e-10	3.37749e-09	4.41652e-10	8.8854e-10	1.41742e-10	9.52614e-10	7.95448e-10
-2.27667	1.68792e-09	2.2575e-10	3.45616e-09	4.5191e-10	9.1054e-10	1.45279e-10	9.71062e-10	8.0926e-10
-2.27029	1.72801e-09	2.31124e-10	3.5364e-09	4.62372e-10	9.33016e-10	1.48893e-10	9.89769e-10	8.23213e-10
-2.26393	1.76893e-09	2.3661e-10	3.61823e-09	4.73042e-10	9.55977e-10	1.52585e-10	1.00874e-09	8.37305e-10
-2.2576	1.81068e-09	2.42208e-10	3.70168e-09	4.83923e-10	9.79432e-10	1.56359e-10	1.02797e-09	8.51535e-10
-2.25128	1.85329e-09	2.4792e-10	3.78677e-09	4.95017e-10	1.00339e-09	1.60214e-10	1.04746e-09	8.65901e-10
-2.24498	1.89676e-09	2.5375e-10	3.87354e-09	5.0633e-10	1.02786e-09	1.64152e-10	1.06722e-09	8.80403e-10
-2.2387	1.94111e-09	2.59698e-10	3.962e-09	5.17863e-10	1.05285e-09	1.68175e-10	1.08725e-09	8.95039e-10
-2.23245	1.98635e-09	2.65766e-10	4.05219e-09	5.29621e-10	1.07837e-09	1.72285e-10	1.10754e-09	9.09806e-10
-2.22621	2.0325e-09	2.71957e-10	4.14414e-09	5.41607e-10	1.10444e-09	1.76483e-10	1.1281e-09	9.24704e-10
-2.21999	2.07958e-09	2.78273e-10	4.23787e-09	5.53825e-10	1.13105e-09	1.8077e-10	1.14893e-09	9.3973e-10
-2.21379	2.1276e-09	2.84715e-10	4.33341e-09	5.66279e-10	1.15822e-09	1.85149e-10	1.17003e-09	9.54882e-10
-2.20761	2.17658e-09	2.91287e-10	4.43078e-09	5.78972e-10	1.18597e-09	1.89621e-10	1.19141e-09	9.70158e-10
-2.20145	2.22653e-09	2.9799e-10	4.53003e-09	5.91907e-10	1.21429e-09	1.94187e-10	1.21305e-09	9.85556e-10
-2.19531	2.27746e-09	3.04825e-10	4.63117e-09	6.0509e-10	1.24321e-09	1.98849e-10	1.23497e-09	1.00107e-09
-2.18918	2.32941e-09	3.11797e-10	4.73425e-09	6.18523e-10	1.27272e-09	2.0361e-10	1.25717e-09	1.01671e-09
-2.18308	2.38237e-09	3.18906e-10	4.83927e-09	6.32211e-10	1.30285e-09	2.0847e-10	1.27964e-09	1.03246e-09
-2.177	2.43637e-09	3.26155e-10	4.94629e-09	6.46157e-10	1.3336e-09	2.13432e-10	1.30238e-09	1.04832e-09
-2.17093	2.49142e-09	3.33546e-10	5.05532e-09	6.60365e-10	1.36498e-09	2.18497e-10	1.3254e-09	1.06429e-09
-2.16488	2.54755e-09	3.41082e-10	5.16641e-09	6.7484e-10	1.39701e-09	2.23668e-10	1.3487e-09	1.08036e-09
-2.15886	2.60477e-09	3.48765e-10	5.27957e-09	6.89585e-10	1.42969e-09	2.28945e-10	1.37228e-09	1.09654e-09
-2.15285	2.66309e-09	3.56597e-10	5.39485e-09	7.04604e-10	1.46304e-09	2.34332e-10	1.39613e-09	1.11282e-09
-2.14686	2.72254e-09	3.64581e-10	5.51228e-09	7.19903e-10	1.49707e-09	2.39829e-10	1.42027e-09	1.12919e-09
-2.14088	2.78313e-09	3.72719e-10	5.63188e-09	7.35484e-10	1.53179e-09	2.45439e-10	1.44468e-09	1.14566e-09
-2.13493	2.84488e-09	3.81014e-10	5.75369e-09	7.51353e-10	1.56721e-09	2.51165e-10	1.46937e-09	1.16221e-09
-2.12899	2.90781e-09	3.89468e-10	5.87775e-09	7.67513e-10	1.60335e-09	2.57006e-10	1.49434e-09	1.17885e-09
-2.12307	2.97194e-09	3.98084e-10	6.00408e-09	7.83969e-10	1.64021e-09	2.62967e-10	1.51958e-09	1.19557e-09
-2.11717	3.03728e-09	4.06864e-10	6.13273e-09	8.00725e-10	1.67781e-09	2.69049e-10	1.54511e-09	1.21237e-09
-2.11129	3.10387e-09	4.15811e-10	6.26372e-09	8.17786e-10	1.71617e-09	2.75254e-10	1.57091e-09	1.22924e-09
-2.10543	3.1717e-09	4.24928e-10	6.39709e-09	8.35156e-10	1.75529e-09	2.81583e-10	1.59699e-09	1.24618e-09
-2.09958	3.24082e-09	4.34217e-10	6.53288e-09	8.5284e-10	1.79518e-09	2.8804e-10	1.62335e-09	1.26318e-09
-2.09375	3.31122e-09	4.4368e-10	6.67112e-09	8.70841e-10	1.83587e-09	2.94627e-10	1.64999e-09	1.28024e-09
-2.08794	3.38295e-09	4.53322e-10	6.81185e-09	8.89166e-10	1.87735e-09	3.01345e-10	1.6769e-09	1.29735e-09
-2.08215	3.45601e-09	4.63143e-10	6.9551e-09	9.07819e-10	1.91966e-09	3.08197e-10	1.70409e-09	1.31452e-09
-2.07637	3.53042e-09	4.73148e-10	7.10092e-09	9.26804e-10	1.9628e-09	3.15185e-10	1.73155e-09	1.33172e-09
-2.07061	3.60622e-09	4.83339e-10	7.24933e-09	9.46126e-10	2.00678e-09	3.22311e-10	1.75929e-09	1.34896e-09
-2.06487	3.68341e-09	4.93719e-10	7.40038e-09	9.6579e-10	2.05162e-09	3.29579e-10	1.7873e-09	1.36624e-09
-2.05914	3.76202e-09	5.04291e-10	7.5541e-09	9.85801e-10	2.09733e-09	3.36989e-10	1.81558e-09	1.38354e-09
-2.05344	3.84207e-09	5.15057e-10	7.71053e-09	1.00616e-09	2.14393e-09	3.44545e-10	1.84414e-09	1.40085e-09
-2.04774	3.92358e-09	5.26021e-10	7.86971e-09	1.02688e-09	2.19143e-09	3.52249e-10	1.87296e-09	1.41819e-09
-2.04207	4.00658e-09	5.37186e-10	8.03169e-09	1.04796e-09	2.23984e-09	3.60104e-10	1.90205e-09	1.43553e-09
-2.03641	4.09109e-09	5.48555e-10	8.19649e-09	1.06941e-09	2.28919e-09	3.68111e-10	1.93141e-09	1.45287e-09
-2.03077	4.17713e-09	5.60131e-10	8.36416e-09	1.09123e-09	2.33948e-09	3.76274e-10	1.96103e-09	1.4702e-09
-2.02515	4.26472e-09	5.71916e-10	8.53474e-09	1.11343e-09	2.39074e-09	3.84595e-10	1.99091e-09	1.48752e-09
-2.01954	4.35388e-09	5.83915e-10	8.70828e-09	1.13601e-09	2.44297e-09	3.93076e-10	2.02105e-09	1.50482e-09
-2.01395	4.44465e-09	5.9613e-10	8.8848e-09	1.15898e-09	2.49619e-09	4.01721e-10	2.05145e-09	1.52209e-09
-2.00838	4.53704e-09	6.08564e-10	9.06436e-09	1.18234e-09	2.55043e-09	4.10532e-10	2.08211e-09	1.53933e-09
-2.00282	4.63107e-09	6.21221e-10	9.24699e-09	1.2061e-09	2.60569e-09	4.19511e-10	2.11302e-09	1.55652e-09
-1.99728	4.72678e-09	6.34105e-10	9.43274e-09	1.23026e-09	2.66199e-09	4.28662e-10	2.14419e-09	1.57365e-09
-1.99176	4.82418e-09	6.47217e-10	9.62166e-09	1.25484e-09	2.71935e-09	4.37987e-10	2.1756e-09	1.59073e-09
-1.98625	4.92331e-09	6.60563e-10	9.81377e-09	1.27983e-09	2.77778e-09	4.47489e-10	2.20725e-09	1.60774e-09
-1.98075	5.02418e-09	6.74144e-10	1.00091e-08	1.30524e-09	2.8373e-09	4.57171e-10	2.23915e-09	1.62467e-09
-1.97528	5.12682e-09	6.87966e-10	1.02078e-08	1.33107e-09	2.89794e-09	4.67036e-10	2.27129e-09	1.64151e-09
-1.96982	5.23126e-09	7.0203e-10	1.04098e-08	1.35734e-09	2.9597e-09	4.77086e-10	2.30367e-09	1.65825e-09
-1.96437	5.33752e-09	7.16341e-10	1.06152e-08	1.38405e-09	3.0226e-09	4.87325e-10	2.33627e-09	1.67489e-09
-1.95894	5.44562e-09	7.30903e-10	1.0824e-08	1.4112e-09	3.08667e-09	4.97756e-10	2.36911e-09	1.69141e-09
-1.95353	5.55561e-09	7.45718e-10	1.10362e-08	1.4388e-09	3.15191e-09	5.08381e-10	2.40217e-09	1.70781e-09
-1.94813	5.66749e-09	7.6079e-10	1.1252e-08	1.46685e-09	3.21835e-09	5.19204e-10	2.43545e-09	1.72406e-09
-1.94275	5.78131e-09	7.76124e-10	1.14714e-08	1.49537e-09	3.28602e-09	5.30228e-10	2.46895e-09	1.74017e-09
-1.93738	5.89708e-09	7.91723e-10	1.16944e-08	1.52435e-09	3.35491e-09	5.41456e-10	2.50266e-09	1.75612e-09
-1.93203	6.01483e-09	8.0759e-10	1.1921e-08	1.55381e-09	3.42506e-09	5.52892e-10	2.53658e-09	1.7719e-09
-1.92669	6.1346e-09	8.2373e-10	1.21514e-08	1.58375e-09	3.49649e-09	5.64538e-10	2.5707e-09	1.7875e-09
-1.92137	6.2564e-09	8.40146e-10	1.23855e-08	1.61417e-09	3.56921e-09	5.76398e-10	2.60503e-09	1.80291e-09
-1.91607	6.38028e-09	8.56842e-10	1.26234e-08	1.64509e-09	3.64324e-09	5.88475e-10	2.63954e-09	1.8181e-09
