2.78554e-11	-3.92209e-12	6.32668e-11	-8.83527e-12	1.22386e-11	-2.01689e-12	3.0913e-11	-3.20112e-11	
4.60779e-12	-6.49445e-13	1.03818e-11	-1.44934e-12	2.06216e-12	-3.41034e-13	4.9151e-12	-5.05251e-12	
2.78959e-11	-3.9278e-12	6.33572e-11	-8.84788e-12	1.22571e-11	-2.01996e-12	3.09542e-11	-3.20531e-11	
4.85274e-12	-6.8397e-13	1.09335e-11	-1.52637e-12	2.17183e-12	-3.59174e-13	5.17612e-12	-5.32078e-12	
2.79386e-11	-3.93382e-12	6.34523e-11	-8.86117e-12	1.22766e-11	-2.0232e-12	3.09975e-11	-3.20972e-11	
5.09806e-12	-7.18548e-13	1.14861e-11	-1.60351e-12	2.28168e-12	-3.77342e-13	5.4375e-12	-5.58941e-12	
2.79834e-11	-3.94014e-12	6.35523e-11	-8.87512e-12	1.22971e-11	-2.0266e-12	3.1043e-11	-3.21436e-11	
5.34378e-12	-7.53183e-13	1.20396e-11	-1.68078e-12	2.39172e-12	-3.95542e-13	5.69925e-12	-5.85841e-12	
2.80304e-11	-3.94677e-12	6.36572e-11	-8.88975e-12	1.23186e-11	-2.03017e-12	3.10907e-11	-3.21921e-11	
5.58992e-12	-7.87875e-13	1.2594e-11	-1.75818e-12	2.50195e-12	-4.13773e-13	5.96141e-12	-6.12782e-12	
2.80795e-11	-3.95371e-12	6.37668e-11	-8.90505e-12	1.2341e-11	-2.0339e-12	3.11406e-11	-3.22429e-11	
5.83648e-12	-8.22629e-13	1.31494e-11	-1.8357e-12	2.61238e-12	-4.32039e-13	6.22397e-12	-6.39764e-12	
2.81308e-11	-3.96094e-12	6.38813e-11	-8.92102e-12	1.23645e-11	-2.03779e-12	3.11927e-11	-3.2296e-11	
6.0835e-12	-8.57446e-13	1.37057e-11	-1.91337e-12	2.72302e-12	-4.5034e-13	6.48697e-12	-6.66789e-12	
2.81843e-11	-3.96849e-12	6.40006e-11	-8.93768e-12	1.23889e-11	-2.04185e-12	3.1247e-11	-3.23513e-11	
6.33098e-12	-8.9233e-13	1.42631e-11	-1.99118e-12	2.83389e-12	-4.68677e-13	6.75042e-12	-6.9386e-12	
2.82399e-11	-3.97634e-12	6.41248e-11	-8.955e-12	1.24144e-11	-2.04608e-12	3.13035e-11	-3.24088e-11	
6.57896e-12	-9.27283e-13	1.48215e-11	-2.06914e-12	2.94498e-12	-4.87053e-13	7.01434e-12	-7.20978e-12	
2.82977e-11	-3.9845e-12	6.42538e-11	-8.97301e-12	1.24408e-11	-2.05047e-12	3.13623e-11	-3.24686e-11	
6.82745e-12	-9.62308e-13	1.53811e-11	-2.14726e-12	3.05631e-12	-5.05468e-13	7.27874e-12	-7.48145e-12	
2.83578e-11	-3.99297e-12	6.43877e-11	-8.9917e-12	1.24683e-11	-2.05503e-12	3.14232e-11	-3.25306e-11	
7.07646e-12	-9.97408e-13	1.59419e-11	-2.22554e-12	3.16789e-12	-5.23925e-13	7.54365e-12	-7.75362e-12	
2.842e-11	-4.00175e-12	6.45265e-11	-9.01107e-12	1.24967e-11	-2.05975e-12	3.14863e-11	-3.25949e-11	
7.32602e-12	-1.03258e-12	1.65038e-11	-2.30399e-12	3.27972e-12	-5.42425e-13	7.80908e-12	-8.02632e-12	
2.84844e-11	-4.01084e-12	6.46702e-11	-9.03112e-12	1.25262e-11	-2.06464e-12	3.15517e-11	-3.26614e-11	
7.57615e-12	-1.06784e-12	1.7067e-11	-2.38262e-12	3.39182e-12	-5.60969e-13	8.07505e-12	-8.29957e-12	
2.85509e-11	-4.02024e-12	6.48188e-11	-9.05185e-12	1.25566e-11	-2.0697e-12	3.16193e-11	-3.27302e-11	
7.82686e-12	-1.10318e-12	1.76315e-11	-2.46142e-12	3.5042e-12	-5.79558e-13	8.34159e-12	-8.57338e-12	
2.86197e-11	-4.02994e-12	6.49723e-11	-9.07327e-12	1.25881e-11	-2.07492e-12	3.16891e-11	-3.28013e-11	
8.07818e-12	-1.13861e-12	1.81974e-11	-2.54041e-12	3.61686e-12	-5.98195e-13	8.6087e-12	-8.84777e-12	
2.86908e-11	-4.03996e-12	6.51307e-11	-9.09538e-12	1.26206e-11	-2.08032e-12	3.17611e-11	-3.28746e-11	
8.33013e-12	-1.17412e-12	1.87646e-11	-2.6196e-12	3.72981e-12	-6.16881e-13	8.87641e-12	-9.12277e-12	
2.8764e-11	-4.0503e-12	6.52941e-11	-9.11818e-12	1.26541e-11	-2.08588e-12	3.18354e-11	-3.29503e-11	
8.58272e-12	-1.20973e-12	1.93332e-11	-2.69898e-12	3.84306e-12	-6.35617e-13	9.14474e-12	-9.39838e-12	
2.88394e-11	-4.06094e-12	6.54624e-11	-9.14167e-12	1.26886e-11	-2.09161e-12	3.1912e-11	-3.30282e-11	
8.83597e-12	-1.24542e-12	1.99033e-11	-2.77856e-12	3.95663e-12	-6.54405e-13	9.4137e-12	-9.67463e-12	
2.89171e-11	-4.0719e-12	6.56357e-11	-9.16585e-12	1.27241e-11	-2.09751e-12	3.19907e-11	-3.31084e-11	
9.08991e-12	-1.28122e-12	2.0475e-11	-2.85836e-12	4.07051e-12	-6.73247e-13	9.68331e-12	-9.95153e-12	
2.8997e-11	-4.08318e-12	6.5814e-11	-9.19072e-12	1.27607e-11	-2.10358e-12	3.20718e-11	-3.31909e-11	
9.34455e-12	-1.31711e-12	2.10481e-11	-2.93837e-12	4.18473e-12	-6.92143e-13	9.9536e-12	-1.02291e-11	
2.90791e-11	-4.09477e-12	6.59972e-11	-9.21629e-12	1.27982e-11	-2.10982e-12	3.21551e-11	-3.32756e-11	
9.59991e-12	-1.35311e-12	2.16229e-11	-3.01861e-12	4.29928e-12	-7.11096e-13	1.02246e-11	-1.05074e-11	
2.91635e-11	-4.10668e-12	6.61854e-11	-9.24256e-12	1.28369e-11	-2.11623e-12	3.22406e-11	-3.33627e-11	
9.85601e-12	-1.38921e-12	2.21993e-11	-3.09907e-12	4.41418e-12	-7.30107e-13	1.04963e-11	-1.07864e-11	
2.92501e-11	-4.11891e-12	6.63787e-11	-9.26953e-12	1.28765e-11	-2.12281e-12	3.23285e-11	-3.34521e-11	
1.01129e-11	-1.42542e-12	2.27773e-11	-3.17977e-12	4.52944e-12	-7.49178e-13	1.07687e-11	-1.10661e-11	
2.9339e-11	-4.13145e-12	6.6577e-11	-9.2972e-12	1.29172e-11	-2.12957e-12	3.24186e-11	-3.35438e-11	
1.03705e-11	-1.46174e-12	2.33571e-11	-3.26071e-12	4.64507e-12	-7.68309e-13	1.10418e-11	-1.13466e-11	
2.94302e-11	-4.14431e-12	6.67804e-11	-9.32558e-12	1.29589e-11	-2.1365e-12	3.2511e-11	-3.36379e-11	
1.0629e-11	-1.49818e-12	2.39387e-11	-3.34189e-12	4.76107e-12	-7.87504e-13	1.13158e-11	-1.16278e-11	
2.95236e-11	-4.1575e-12	6.69888e-11	-9.35466e-12	1.30016e-11	-2.1436e-12	3.26057e-11	-3.37343e-11	
1.08883e-11	-1.53473e-12	2.45221e-11	-3.42333e-12	4.87746e-12	-8.06763e-13	1.15905e-11	-1.19098e-11	
2.96193e-11	-4.17101e-12	6.72023e-11	-9.38445e-12	1.30454e-11	-2.15087e-12	3.27027e-11	-3.3833e-11	
1.11484e-11	-1.57139e-12	2.51073e-11	-3.50503e-12	4.99424e-12	-8.26087e-13	1.1866e-11	-1.21927e-11	
2.97173e-11	-4.18484e-12	6.74208e-11	-9.41496e-12	1.30903e-11	-2.15832e-12	3.2802e-11	-3.3934e-11	
1.14094e-11	-1.60818e-12	2.56945e-11	-3.58699e-12	5.11143e-12	-8.4548e-13	1.21423e-11	-1.24763e-11	
2.98176e-11	-4.19899e-12	6.76445e-11	-9.44617e-12	1.31362e-11	-2.16594e-12	3.29036e-11	-3.40374e-11	
1.16712e-11	-1.6451e-12	2.62836e-11	-3.66923e-12	5.22903e-12	-8.64941e-13	1.24195e-11	-1.27608e-11	
2.99202e-11	-4.21347e-12	6.78734e-11	-9.4781e-12	1.31832e-11	-2.17374e-12	3.30075e-11	-3.41431e-11	
1.1934e-11	-1.68214e-12	2.68747e-11	-3.75174e-12	5.34705e-12	-8.84473e-13	1.26975e-11	-1.30462e-11	
3.00251e-11	-4.22827e-12	6.81073e-11	-9.51075e-12	1.32312e-11	-2.18172e-12	3.31137e-11	-3.42512e-11	
1.21977e-11	-1.71932e-12	2.74678e-11	-3.83454e-12	5.46551e-12	-9.04077e-13	1.29765e-11	-1.33325e-11	
3.01323e-11	-4.2434e-12	6.83465e-11	-9.54412e-12	1.32803e-11	-2.18987e-12	3.32223e-11	-3.43617e-11	
1.24623e-11	-1.75662e-12	2.8063e-11	-3.91762e-12	5.58441e-12	-9.23755e-13	1.32563e-11	-1.36196e-11	
3.02419e-11	-4.25886e-12	6.85908e-11	-9.57822e-12	1.33304e-11	-2.1982e-12	3.33332e-11	-3.44746e-11	
1.27279e-11	-1.79407e-12	2.86603e-11	-4.00101e-12	5.70376e-12	-9.43508e-13	1.3537e-11	-1.39077e-11	
3.03538e-11	-4.27465e-12	6.88403e-11	-9.61303e-12	1.33817e-11	-2.20671e-12	3.34465e-11	-3.45898e-11	
1.29945e-11	-1.83165e-12	2.92598e-11	-4.08469e-12	5.82357e-12	-9.63338e-13	1.38187e-11	-1.41968e-11	
3.0468e-11	-4.29077e-12	6.9095e-11	-9.64858e-12	1.3434e-11	-2.21539e-12	3.35621e-11	-3.47074e-11	
1.32621e-11	-1.86937e-12	2.98615e-11	-4.16869e-12	5.94386e-12	-9.83247e-13	1.41013e-11	-1.44868e-11	
3.05846e-11	-4.30723e-12	6.9355e-11	-9.68486e-12	1.34874e-11	-2.22426e-12	3.368e-11	-3.48275e-11	
1.35307e-11	-1.90724e-12	3.04655e-11	-4.253e-12	6.06463e-12	-1.00324e-12	1.43849e-11	-1.47777e-11	
3.07035e-11	-4.32401e-12	6.96202e-11	-9.72187e-12	1.35418e-11	-2.23331e-12	3.38004e-11	-3.49499e-11	
1.38003e-11	-1.94526e-12	3.10718e-11	-4.33763e-12	6.18589e-12	-1.02331e-12	1.46696e-11	-1.50697e-11	
3.08248e-11	-4.34113e-12	6.98907e-11	-9.75962e-12	1.35974e-11	-2.24254e-12	3.39231e-11	-3.50747e-11	
1.40711e-11	-1.98343e-12	3.16804e-11	-4.42259e-12	6.30765e-12	-1.04346e-12	1.49552e-11	-1.53627e-11	
3.09485e-11	-4.35859e-12	7.01665e-11	-9.7981e-12	1.3654e-11	-2.25195e-12	3.40482e-11	-3.5202e-11	
1.43429e-11	-2.02175e-12	3.22915e-11	-4.50789e-12	6.42992e-12	-1.0637e-12	1.52418e-11	-1.56567e-11	
3.10746e-11	-4.37638e-12	7.04477e-11	-9.83733e-12	1.37118e-11	-2.26154e-12	3.41757e-11	-3.53317e-11	
1.46158e-11	-2.06023e-12	3.2905e-11	-4.59352e-12	6.55271e-12	-1.08403e-12	1.55296e-11	-1.59518e-11	
3.12031e-11	-4.39452e-12	7.07341e-11	-9.87731e-12	1.37707e-11	-2.27131e-12	3.43056e-11	-3.54638e-11	
1.48899e-11	-2.09887e-12	3.35209e-11	-4.67951e-12	6.67603e-12	-1.10445e-12	1.58184e-11	-1.6248e-11	
3.1334e-11	-4.41299e-12	7.1026e-11	-9.91803e-12	1.38306e-11	-2.28127e-12	3.44379e-11	-3.55984e-11	
1.51651e-11	-2.13767e-12	3.41395e-11	-4.76585e-12	6.79989e-12	-1.12495e-12	1.61082e-11	-1.65453e-11	
3.14673e-11	-4.4318e-12	7.13232e-11	-9.9595e-12	1.38917e-11	-2.29142e-12	3.45726e-11	-3.57355e-11	
1.54414e-11	-2.17663e-12	3.47606e-11	-4.85255e-12	6.92431e-12	-1.14555e-12	1.63993e-11	-1.68437e-11	
3.1603e-11	-4.45096e-12	7.16258e-11	-1.00017e-11	1.39539e-11	-2.30175e-12	3.47098e-11	-3.5875e-11	
1.5719e-11	-2.21577e-12	3.53843e-11	-4.93961e-12	7.04928e-12	-1.16624e-12	1.66914e-11	-1.71432e-11	
3.17412e-11	-4.47046e-12	7.19339e-11	-1.00447e-11	1.40172e-11	-2.31227e-12	3.48494e-11	-3.6017e-11	
1.59978e-11	-2.25508e-12	3.60107e-11	-5.02705e-12	7.17483e-12	-1.18703e-12	1.69847e-11	-1.74439e-11	
3.18819e-11	-4.49031e-12	7.22474e-11	-1.00885e-11	1.40817e-11	-2.32298e-12	3.49915e-11	-3.61614e-11	
1.62778e-11	-2.29456e-12	3.66399e-11	-5.11488e-12	7.30095e-12	-1.20791e-12	1.72792e-11	-1.77458e-11	
3.2025e-11	-4.51051e-12	7.25663e-11	-1.0133e-11	1.41473e-11	-2.33387e-12	3.5136e-11	-3.63084e-11	
1.65591e-11	-2.33422e-12	3.72718e-11	-5.20308e-12	7.42767e-12	-1.22889e-12	1.75748e-11	-1.80489e-11	
3.21705e-11	-4.53105e-12	7.28908e-11	-1.01783e-11	1.4214e-11	-2.34495e-12	3.5283e-11	-3.64579e-11	
1.68417e-11	-2.37406e-12	3.79065e-11	-5.29169e-12	7.55499e-12	-1.24998e-12	1.78717e-11	-1.83532e-11	
3.23186e-11	-4.55195e-12	7.32208e-11	-1.02243e-11	1.42818e-11	-2.35623e-12	3.54324e-11	-3.66099e-11	
1.71256e-11	-2.41409e-12	3.85442e-11	-5.38069e-12	7.68292e-12	-1.27116e-12	1.81699e-11	-1.86588e-11	
3.24691e-11	-4.5732e-12	7.35564e-11	-1.02711e-11	1.43509e-11	-2.36769e-12	3.55844e-11	-3.67644e-11	
1.74108e-11	-2.4543e-12	3.91847e-11	-5.4701e-12	7.81148e-12	-1.29245e-12	1.84692e-11	-1.89656e-11	
3.26222e-11	-4.5948e-12	7.38975e-11	-1.03187e-11	1.4421e-11	-2.37935e-12	3.57388e-11	-3.69214e-11	
1.76973e-11	-2.49471e-12	3.98282e-11	-5.55992e-12	7.94067e-12	-1.31384e-12	1.87699e-11	-1.92737e-11	
3.27778e-11	-4.61676e-12	7.42442e-11	-1.03671e-11	1.44924e-11	-2.3912e-12	3.58958e-11	-3.7081e-11	
1.79852e-11	-2.5353e-12	4.04747e-11	-5.65017e-12	8.0705e-12	-1.33534e-12	1.90719e-11	-1.95831e-11	
3.29359e-11	-4.63907e-12	7.45966e-11	-1.04163e-11	1.45649e-11	-2.40324e-12	3.60552e-11	-3.72431e-11	
1.82745e-11	-2.5761e-12	4.11243e-11	-5.74084e-12	8.20098e-12	-1.35696e-12	1.93752e-11	-1.98938e-11	
3.30965e-11	-4.66175e-12	7.49546e-11	-1.04662e-11	1.46385e-11	-2.41548e-12	3.62172e-11	-3.74078e-11	
1.85653e-11	-2.61709e-12	4.1777e-11	-5.83195e-12	8.33213e-12	-1.37868e-12	1.96798e-11	-2.02059e-11	
3.32597e-11	-4.68478e-12	7.53183e-11	-1.0517e-11	1.47134e-11	-2.42792e-12	3.63818e-11	-3.75751e-11	
1.88574e-11	-2.65829e-12	4.24329e-11	-5.9235e-12	8.46396e-12	-1.40051e-12	1.99858e-11	-2.05193e-11	
3.34255e-11	-4.70818e-12	7.56877e-11	-1.05685e-11	1.47894e-11	-2.44055e-12	3.65489e-11	-3.7745e-11	
1.9151e-11	-2.69969e-12	4.3092e-11	-6.01549e-12	8.59647e-12	-1.42246e-12	2.02931e-11	-2.08341e-11	
3.35939e-11	-4.73194e-12	7.60629e-11	-1.06209e-11	1.48667e-11	-2.45338e-12	3.67185e-11	-3.79175e-11	
1.94461e-11	-2.74131e-12	4.37543e-11	-6.10795e-12	8.72967e-12	-1.44452e-12	2.06019e-11	-2.11504e-11	
3.37648e-11	-4.75607e-12	7.64438e-11	-1.0674e-11	1.49451e-11	-2.46642e-12	3.68908e-11	-3.80925e-11	
1.97427e-11	-2.78313e-12	4.442e-11	-6.20086e-12	8.86359e-12	-1.46671e-12	2.09121e-11	-2.14681e-11	
3.39384e-11	-4.78057e-12	7.68305e-11	-1.0728e-11	1.50247e-11	-2.47965e-12	3.70656e-11	-3.82702e-11	
2.00409e-11	-2.82517e-12	4.5089e-11	-6.29424e-12	8.99822e-12	-1.48901e-12	2.12238e-11	-2.17872e-11	
3.41146e-11	-4.80544e-12	7.7223e-11	-1.07828e-11	1.51056e-11	-2.49308e-12	3.7243e-11	-3.84506e-11	
2.03405e-11	-2.86743e-12	4.57615e-11	-6.3881e-12	9.13359e-12	-1.51144e-12	2.15369e-11	-2.21078e-11	
3.42934e-11	-4.83068e-12	7.76214e-11	-1.08384e-11	1.51877e-11	-2.50671e-12	3.7423e-11	-3.86335e-11	
2.06418e-11	-2.90992e-12	4.64374e-11	-6.48245e-12	9.26969e-12	-1.53398e-12	2.18515e-11	-2.24299e-11	
3.44749e-11	-4.85629e-12	7.80257e-11	-1.08948e-11	1.52709e-11	-2.52055e-12	3.76057e-11	-3.88192e-11	
2.09447e-11	-2.95262e-12	4.71168e-11	-6.57728e-12	9.40654e-12	-1.55666e-12	2.21676e-11	-2.27535e-11	
3.4659e-11	-4.88228e-12	7.84358e-11	-1.0952e-11	1.53555e-11	-2.5346e-12	3.7791e-11	-3.90075e-11	
2.12491e-11	-2.99556e-12	4.77998e-11	-6.67262e-12	9.54416e-12	-1.57946e-12	2.24853e-11	-2.30786e-11	
3.48458e-11	-4.90865e-12	7.8852e-11	-1.10101e-11	1.54412e-11	-2.54884e-12	3.79789e-11	-3.91985e-11	
2.15552e-11	-3.03873e-12	4.84864e-11	-6.76845e-12	9.68255e-12	-1.60239e-12	2.28045e-11	-2.34053e-11	
3.50353e-11	-4.9354e-12	7.92741e-11	-1.1069e-11	1.55282e-11	-2.5633e-12	3.81695e-11	-3.93921e-11	
2.1863e-11	-3.08214e-12	4.91767e-11	-6.8648e-12	9.82173e-12	-1.62545e-12	2.31253e-11	-2.37336e-11	
3.52275e-11	-4.96253e-12	7.97022e-11	-1.11287e-11	1.56165e-11	-2.57797e-12	3.83628e-11	-3.95885e-11	
2.21725e-11	-3.12578e-12	4.98708e-11	-6.96167e-12	9.9617e-12	-1.64864e-12	2.34476e-11	-2.40635e-11	
3.54225e-11	-4.99004e-12	8.01363e-11	-1.11893e-11	1.5706e-11	-2.59284e-12	3.85587e-11	-3.97876e-11	
2.24837e-11	-3.16967e-12	5.05685e-11	-7.05907e-12	1.01025e-11	-1.67197e-12	2.37716e-11	-2.4395e-11	
3.56201e-11	-5.01794e-12	8.05766e-11	-1.12507e-11	1.57968e-11	-2.60793e-12	3.87574e-11	-3.99895e-11	
2.27966e-11	-3.21381e-12	5.12702e-11	-7.157e-12	1.02441e-11	-1.69544e-12	2.40973e-11	-2.47282e-11	
3.58206e-11	-5.04623e-12	8.10229e-11	-1.1313e-11	1.58888e-11	-2.62322e-12	3.89588e-11	-4.0194e-11	
2.31113e-11	-3.25819e-12	5.19757e-11	-7.25547e-12	1.03865e-11	-1.71904e-12	2.44246e-11	-2.5063e-11	
3.60238e-11	-5.07491e-12	8.14754e-11	-1.13761e-11	1.59822e-11	-2.63873e-12	3.91629e-11	-4.04014e-11	
2.34278e-11	-3.30282e-12	5.26851e-11	-7.35449e-12	1.05298e-11	-1.74279e-12	2.47536e-11	-2.53995e-11	
3.62297e-11	-5.10399e-12	8.1934e-11	-1.14401e-11	1.60768e-11	-2.65446e-12	3.93697e-11	-4.06115e-11	
2.37461e-11	-3.34772e-12	5.33986e-11	-7.45407e-12	1.06739e-11	-1.76667e-12	2.50843e-11	-2.57378e-11	
3.64385e-11	-5.13346e-12	8.23989e-11	-1.1505e-11	1.61727e-11	-2.6704e-12	3.95793e-11	-4.08244e-11	
2.40663e-11	-3.39287e-12	5.41161e-11	-7.55421e-12	1.08189e-11	-1.7907e-12	2.54168e-11	-2.60777e-11	
3.66501e-11	-5.16332e-12	8.287e-11	-1.15707e-11	1.62699e-11	-2.68656e-12	3.97917e-11	-4.10401e-11	
2.43883e-11	-3.43828e-12	5.48377e-11	-7.65492e-12	1.09648e-11	-1.81488e-12	2.5751e-11	-2.64195e-11	
3.68645e-11	-5.19359e-12	8.33474e-11	-1.16373e-11	1.63685e-11	-2.70293e-12	4.00068e-11	-4.12586e-11	
2.47122e-11	-3.48397e-12	5.55634e-11	-7.75622e-12	1.11115e-11	-1.83921e-12	2.6087e-11	-2.6763e-11	
3.70818e-11	-5.22426e-12	8.38311e-11	-1.17048e-11	1.64683e-11	-2.71953e-12	4.02247e-11	-4.14799e-11	
2.5038e-11	-3.52992e-12	5.62933e-11	-7.8581e-12	1.12592e-11	-1.86369e-12	2.64248e-11	-2.71083e-11	
3.73019e-11	-5.25533e-12	8.43211e-11	-1.17732e-11	1.65695e-11	-2.73635e-12	4.04455e-11	-4.17041e-11	
2.53657e-11	-3.57614e-12	5.70276e-11	-7.96057e-12	1.14077e-11	-1.88832e-12	2.67644e-11	-2.74555e-11	
3.75249e-11	-5.28682e-12	8.48176e-11	-1.18425e-11	1.66721e-11	-2.75339e-12	4.06691e-11	-4.19311e-11	
2.56954e-11	-3.62265e-12	5.77661e-11	-8.06365e-12	1.15572e-11	-1.9131e-12	2.71058e-11	-2.78045e-11	
3.77509e-11	-5.31871e-12	8.53204e-11	-1.19126e-11	1.67759e-11	-2.77065e-12	4.08955e-11	-4.21611e-11	
2.60271e-11	-3.66943e-12	5.8509e-11	-8.16734e-12	1.17077e-11	-1.93804e-12	2.74492e-11	-2.81554e-11	
3.79797e-11	-5.35101e-12	8.58298e-11	-1.19837e-11	1.68812e-11	-2.78814e-12	4.11248e-11	-4.23939e-11	
2.63608e-11	-3.7165e-12	5.92563e-11	-8.27164e-12	1.18591e-11	-1.96314e-12	2.77944e-11	-2.85082e-11	
3.82115e-11	-5.38373e-12	8.63456e-11	-1.20557e-11	1.69877e-11	-2.80586e-12	4.13569e-11	-4.26296e-11	
2.66965e-11	-3.76386e-12	6.00082e-11	-8.37657e-12	1.20114e-11	-1.9884e-12	2.81415e-11	-2.88629e-11	
3.84462e-11	-5.41686e-12	8.6868e-11	-1.21286e-11	1.70957e-11	-2.8238e-12	4.1592e-11	-4.28682e-11	
2.70344e-11	-3.81151e-12	6.07645e-11	-8.48214e-12	1.21647e-11	-2.01382e-12	2.84906e-11	-2.92196e-11	
3.86839e-11	-5.45042e-12	8.7397e-11	-1.22024e-11	1.7205e-11	-2.84198e-12	4.18299e-11	-4.31097e-11	
2.73743e-11	-3.85946e-12	6.15255e-11	-8.58835e-12	1.2319e-11	-2.03941e-12	2.88417e-11	-2.95782e-11	
3.89246e-11	-5.48439e-12	8.79326e-11	-1.22771e-11	1.73158e-11	-2.86038e-12	4.20708e-11	-4.33542e-11	
2.77163e-11	-3.9077e-12	6.22912e-11	-8.6952e-12	1.24743e-11	-2.06516e-12	2.91947e-11	-2.99388e-11	
3.91683e-11	-5.51879e-12	8.84748e-11	-1.23528e-11	1.74279e-11	-2.87902e-12	4.23146e-11	-4.36017e-11	
