L1	L2	L3	L4	L5	m12sq	tbeta	yuktype	alpha
5.5333850511385245	1.4709620802623875	6.609660373142364	-7.4646954040459566	-1.8750772849006383	442670.59500011936	1.9849965725408245	1	-0.5004881103772556
4.129206116281388	0.2742677109366825	1.3897843033021982	-1.1751122998933	-0.2035991196339245	2476.709885158204	3.5770299049491143	1	-0.2000233258286379
7.731940445991089	5.980248190708344	3.0003388718769024	-4.647286247531566	-4.704360633010768	310637.5159529291	1.1740573181505485	1	-0.7420242250097575
4.992077260683416	1.388870019448592	1.5668932672679767	-3.927529199428596	0.1536947834167599	28723.040089352024	2.0012416766270027	1	-0.6769951490360319
4.501399732064892	0.5137594097135697	2.267595558957083	0.4476498187994886	-3.5513735305136427	210774.6016415516	1.704745536408903	1	-0.5129130025803396
0.6372092500488624	0.0684784549215572	7.221578054016071	-3.5882088000206767	-3.1613645114926694	97063.0129718236	1.6700129350704132	1	-0.4944544212089927
4.016608915339515	1.3368676839386755	0.1224249186053628	0.7881578743914607	-2.8911081499225677	44714.243984421024	1.9502681838530307	1	-0.6527297309298749
5.585547021917441	0.273608851999228	3.000068171443734	-1.365622601885913	-1.999164819495824	47462.56468262989	1.974485183000969	1	-0.3657665748638523
3.4833975397547685	3.9142332711326815	9.614809056441766	-7.129566592956409	-6.016847435894403	103727.82375072272	1.3392184413747326	1	-0.8039181920686218
2.6762440755592958	0.5970495644919742	0.5281929787356933	-0.472768556089384	-0.7366663213831581	9900.314251534077	2.272197926390157	1	-0.6482405867272267
3.65662630415676	7.800919783296389	6.097052121183878	-10.057073691475344	-1.2627870136827262	405854.2047139205	1.0396563264865104	1	-0.8329217172191371
6.0111520873624045	0.4161794628965135	8.881990342644757	-4.745579290560363	-4.832732176092769	24664.011034053103	2.38449149904374	1	-0.3862431752074528
5.448338120868723	0.4739003067312853	-1.338539369010411	0.7346931400873562	-0.2100302038204088	20528.14221969009	2.5115788672068846	1	-0.432925695519017
5.925121888180558	0.481875550000908	3.250669613063426	-2.4524049070991856	-1.6729055072405608	73160.1484048123	2.1039327546118174	1	-0.4297725941909951
5.20724451774471	1.0813601230045584	-1.2029628211485175	0.2114694988981746	-0.7792385306956883	333155.90869507054	1.4823698665350815	1	-0.5859542080944408
3.964063230523621	0.2948359965243552	5.746149860861828	-3.4012032667835523	-2.4978306857446935	30867.33640599065	2.4147574521220188	1	-0.3481747052654766
0.5595777476632894	0.264027965987082	2.7775535044527824	-0.887458049455919	-1.6742377934018962	109425.9996395892	2.673220604657231	1	-0.3579682768129239
6.179992675521596	0.2364203182172919	1.0029593323755126	-0.9061976618322972	0.5133452602210503	8841.088954996498	4.2749934692031335	1	-0.0153398833761428
3.2704276680046056	0.2784151675712925	4.960083485128226	-2.771646857450327	-2.1800793240036285	5246.952098696713	3.962933872374241	1	-0.2926623648067556
0.9586604112542816	0.4170397009021573	-0.049077148780028	-0.2123923648163139	0.0216449600507669	19154.719099744805	2.620849402535871	1	-0.5197127711077695
5.278745958281944	0.2354290839757044	0.8486749778857966	1.3037712649357909	-1.1350673170332302	12109.344285336989	6.657751287025503	1	-0.0423115691790914
7.33200482553261	0.2868479247820757	1.2836394694683488	0.7093451327941978	-2.185603143618859	4666.076459226466	3.006370369783096	1	-0.189069501652445
5.777618298165594	4.15016787131416	-2.025115486811724	-1.1719730183259771	-1.5930992419402947	199826.99171951404	1.4340710106309793	1	-0.7169955545719383
2.6431736691065724	0.451360037621449	-0.1952361115269967	3.086803064781212	-3.4050896587145867	24132.09135956236	2.635919493673798	1	-0.4682747208932203
1.8556147731204256	0.2809770502188437	2.041010965342596	-1.9445539660156668	-0.0295174268275605	45447.898519261005	2.915864165591304	1	-0.3308053073578993
0.4109852539528862	0.2445304870822769	1.3547653987181396	-1.1641328843384773	0.089723916129316	172400.73096353083	2.314144613898308	1	-0.4054474697513816
5.811762210760474	1.2217924832347435	1.2767971154799045	-1.8844353432121048	-1.511192684472255	315201.8219000956	1.7607449650993936	1	-0.5347546199439059
6.703032448490873	3.383718111233788	6.7151424126265535	-5.511363846825514	-5.531050438867261	368312.5593296126	1.3527309211264067	1	-0.6676621978310446
2.4522532763821743	0.3354159935263329	1.049695041522795	-1.4718429486815394	0.1892570534244607	17371.662599319738	3.372189989192368	1	-0.3685299985680865
6.7030498023218765	0.9096665799697544	0.7968024216042107	1.895453208173722	-4.48900541922318	59022.06277564258	1.8686145438139383	1	-0.5132561743131864
2.441240546130379	0.0802816210311959	2.9566566385222823	-1.376801520236774	-0.2746920747643035	31622.87426282235	2.690405980472168	1	-0.066073541280917
0.1384441980334317	0.287477321409478	0.2269317651461524	1.4341009148681867	-1.4943474920431536	18273.72858067181	2.7165034998453894	1	-0.4048917246991092
7.289824675079601	0.4625690320803929	2.5653878834344583	-3.6767026820467734	0.1609088698672979	353122.7218991494	2.268883205134059	1	-0.4116859938499057
6.562575757809329	0.9828977161526408	-1.6753452899167185	0.2772871673471483	-0.6714145967189133	21170.78639882524	2.5722266028449687	1	-0.6093256973955397
2.2455053781682484	0.1938564833927102	9.716844489182979	-3.9123980055241008	-4.026734597370422	89580.85036899276	6.642690930775204	1	-0.1258978421259422
5.31758340508265	2.242708371566155	10.51016978478779	-8.050196617750691	-5.431974656183285	172518.49224286323	1.1167297883753635	1	-0.6854588891291143
1.7024536468200946	0.2620014528092348	0.8919085515365068	-0.531749038868846	0.4256160300838223	3488.965185029213	7.939859708044185	1	0.1750571481751337
6.1264857528164125	2.33098324064915	3.057180300549469	-4.775937642470133	-1.6454190244640576	44836.49232858703	1.677082788167731	1	-0.7086599457377726
5.199823036703002	3.669732365113018	4.429664146422688	-7.68665294106685	-0.7266925470120076	226474.83826692757	1.287310880861651	1	-0.7163295421257406
1.156330490480512	0.2331907612638231	0.3637036104174252	3.730873780970079	-3.5899168520497167	9029.287637650732	3.37579137424349	1	-0.0340284248761713
5.499025547028628	0.0774952465228953	2.2500283482255945	1.7422611597345312	-1.9575161352740225	36336.829607919884	3.1932407801675327	1	-0.0088851758335153
1.3198340071697727	0.4211815428276008	0.2540928876387733	-0.3816877624543717	-0.2053367339260746	17207.431342943295	2.84752238662614	1	-0.509067362855863
6.039543562596332	3.803219661610783	8.376853877634671	-6.994246102554468	-5.945610149696712	44318.362096795005	1.6336724635272892	1	-0.8191580983385089
5.241898982915878	0.3087973058562789	1.921571940626322	-1.583622342204074	-0.6985397052983752	44731.81951435844	4.514419860967833	1	-0.2405714507407055
0.6635925430511278	0.1010685771324381	7.982957434136658	-3.4666567654902347	-3.418570218294991	57414.127719462165	3.050683428897667	1	-0.2268375926609165
3.900143943487423	0.4068831714679385	1.1163809882847664	-1.7664090928627545	0.1727720757819473	4934.480179319838	2.5678430616425536	1	-0.4816188253518354
7.031929996011246	4.186466717382432	3.5689319820229697	-6.3414338682193225	-2.475532689285352	189501.4414909601	1.464913160627492	1	-0.704211291354843
4.029936705619507	0.1822741155813008	0.4629659249565443	3.4637268913003383	-3.6343931077284695	36401.97811590748	2.50539583005894	1	-0.2708447740686135
2.0438339783466097	0.6154759688193067	2.9848147477003897	-1.999404442387708	-1.8152327899630527	25148.15236398788	2.6280893912590093	1	-0.5645333878808471
2.4526444826547613	0.1781388791086295	0.2659016821376675	1.4628103265071328	-0.2408934480022578	27714.345799394498	4.604998919429288	1	-0.075773331406292
2.357902313248647	0.6219560981049722	3.058862776832174	-2.5302048771615104	-1.1508036759617146	97312.02303411698	1.6568122725033645	1	-0.5552839523616409
6.324045452873104	1.6773569303334563	0.3162669142618633	-1.923489688383078	-1.3210521181859638	165186.08403376277	1.8470088234848805	1	-0.5667494251223932
6.629746613200379	0.1928209625617352	1.1729751663117955	0.0177974888220121	-0.5703584095088177	15475.433531394516	2.84954450434948	1	-0.0512973272701027
