v	vs	va	msq	lambda	delta2	b2	d2	b1	Imb1	a1	Ima1	R1h	R1s	R1a	R2h	R2s	R2a	R3h	R3s	R3a	alpha1	alpha2	alpha3
246.21965079413735	940.208539628636	24902.911599436437	1072213.428076837	0.567614763809351	-0.0035083754899539	-91995.70304968856	0.0003471329115576	15689.488690969283	0.0	-10430808.78456782	0.0	0.2235409694669057	-0.9722428972245016	0.0690882317497208	0.9677241081785768	0.2298459948493971	0.1033482902696931	-0.1163592945139055	0.0437557704559989	0.9922428871662564	-1.3448011047845092	0.069143311944856	0.1037820276712229
246.21965079413735	991.8315886066353	1100.669195463698	24969.20021538356	0.3202209817505875	-0.0315923073383089	-6758.656263313353	0.0084768992567982	1587.971428375832	0.0	-1113693.339091621	0.0	0.0905773982702182	-0.6383227618959023	0.7644212101768145	0.7125673830079104	0.5777716798400069	0.3980296605130255	-0.6957323189243518	0.5086491301677845	0.5071810355126659	-1.4298383215575186	0.8701431097694456	0.6653963457940121
246.21965079413735	15.294652171891055	-193.90227471953023	-3440.611967393295	0.145697914739378	-0.0515854952773262	-9569.204962831609	0.8180681536140016	4341.717272806	0.0	-46955.46506061604	0.0	0.8028045389284976	-0.5766137037359959	-0.1517284051839316	0.5861430823458058	0.8098639891209019	0.023592501845664	0.1092756116155846	-0.1078747226603011	0.9881406200116472	-0.6228690279871725	-0.1523166897084181	0.0238711170833995
246.21965079413735	799.4619879036993	76222.81671035239	-279638.82265387045	0.5162672386565313	9.086554125128338e-05	-1274.5530638108885	5.82421562316327e-06	15649.169473736025	0.0	-8846553.638985882	0.0	0.87581688360184	0.1644594365742239	-0.4537597162812603	-0.1895153314334076	0.9818274566369962	-0.0099390414735665	0.4438791789999241	0.0946992033515405	0.8910686479362501	0.1856168189957282	-0.470979900794501	-0.0111536067894342
246.21965079413735	196.1874921850044	-476.58099864735385	37.002531609204645	0.3612856065400671	-0.0827374072111466	3437.2443051736254	0.0565458546834279	8439.12933327614	0.0	-1170722.4878695954	0.0	0.47645614468832	-0.2033272171554541	-0.8553640072814389	0.4965597392989184	0.8650977012207427	0.0709534541088501	0.7255466680346156	-0.4585455376583718	0.51314522544545	-0.4033511931084853	-1.0262531120147875	0.1374004478816187
246.21965079413735	691.3048051731612	-161069.61778846255	-177792.1424045165	0.1365961258835042	1.3386702450072958e-05	-11506.991069917298	1.2057771724478815e-06	4134.695705901631	0.0	-2021148.0680628296	0.0	0.788488296973259	0.6146641734492845	0.0217752018157671	-0.6146172206450771	0.7887673579073278	-0.0095774310967851	-0.0230624721729943	-0.0058317216841096	0.999717016659949	0.6621449697800542	0.0217769230025343	-0.0095798490478575
246.21965079413735	895.6816906050839	-319511.8121105549	706037.5598391126	0.5879346789606263	-1.4180997050800153e-05	2016.53456659989	3.093714087241119e-07	17807.7517598246	0.0	-11278407.750064723	0.0	0.2484702470439132	-0.0196644543254573	-0.9684399029211974	0.0818728978658049	0.9966424822987324	0.0007688123803016	0.9651732305285884	-0.0794800082631014	0.2492459896517998	-0.07897747217449	-1.3188935076370063	0.0030845428771396
246.21965079413735	966.7977268301256	4010.225323120775	-3366112.2682526894	2.3416254476550518	0.3872843947324065	-716722.8151659402	0.0850309464456019	18485.585613747087	0.0	-12637286.634774508	0.0	0.8160194235175257	0.461901003032356	-0.3475050558478658	-0.5123486712748465	0.8563222811460964	-0.0648921401684749	0.2676025775007112	0.2309970004360428	0.9354299793701968	0.5150758019067337	-0.3549090190701307	-0.069260495723507
246.21965079413735	929.3928505570168	3332.541033458546	-807902.3534866472	0.7162966780173494	0.1313644355124849	-463392.8776048808	0.0795208073269428	16505.20872241456	0.0	-10846892.853878943	0.0	0.8033909896387931	0.5374250137138799	-0.2563928087950911	-0.5831997980354745	0.7970787473091258	-0.1566635444495501	0.1201703513291947	0.2753903143226905	0.9537920430778752	0.5895787932372409	-0.2592884052172611	-0.1627996768605248
246.21965079413735	286.04465314980496	79.37701597286883	-119421.87352892772	0.8658645796537792	2.1146925203652875	-419965.9091959182	10.065320800922397	87624.15301125159	0.0	-17723221.67070015	0.0	0.3015728389319745	0.1710928866004442	-0.9379664423492116	-0.9416753923769976	0.2075343216536461	-0.2649093443564961	0.1493361249334433	0.9631493806728468	0.2237006756792981	0.5160549003096812	-1.216717962811771	-0.8695376124550565
246.21965079413735	362.8560540950865	-3610.6343570705626	34224.92759358812	0.2870605068737571	-0.0065196229999999	-3123.4671205456407	0.002139748515206	10767.382993057245	0.0	-2762673.3399693933	0.0	0.9034217173079092	-0.0919945330321268	-0.4187674851139106	0.1998540576938775	0.9544668299002552	0.2214755657932705	0.3793251327287985	-0.2837782171209727	0.8806715432940486	-0.1014792169937034	-0.4320876391374711	0.246375695851615
246.21965079413735	146.3659068313307	-1148.573308204437	-47190.56322976173	0.3984287217754112	0.0523828525595977	4638.452417714414	0.0150488182280399	16313.835589727776	0.0	-1688422.0343502834	0.0	0.6520479312618139	0.0264525043321129	0.7577161476118536	-0.3767955214707151	0.8785424633093426	0.2935783969606147	-0.6579199269947679	-0.4769312373675183	0.5828189808905397	0.0405461095999339	0.8598062633309864	0.4666203006288129
246.21965079413735	8.926833748280702	58.27420115222911	-21537.792428946217	0.7328118182090843	-0.3885646940078569	1073.459913793714	9.576840112562573	5937.757599508228	0.0	-37480.46005120724	0.0	0.0143317031212811	-0.972206050373559	0.2336878214684887	0.3933175181071393	0.2203526075919657	0.8926063288356528	-0.9192909943188196	0.079120945042801	0.3855436989756808	-1.5560559689128513	0.235868803578191	1.1630703469550192
246.21965079413735	566.4034248976966	34001.41323607956	-48992.280127761136	0.2747347363293628	7.032845037437071e-05	-7533.042980546021	2.703351592801612e-05	8100.096363594355	0.0	-3244150.985684611	0.0	0.023834269444736	0.9990867024257016	-0.035463906104278	-0.9989079447269692	0.0252259493308974	0.0393264471023899	0.0401851410521077	0.034487860422072	0.9985968865974548	1.546944793711526	-0.0354713440732564	0.0393613637509138
246.21965079413735	895.8304130130043	-1017.201328619712	364126.9712896301	1.2821426710432322	-0.4386991222716725	-212937.95346730496	0.299167700093337	48581.21883632387	0.0	-30773664.24190581	0.0	0.8094412929430446	-0.2266603563404357	-0.5416916799640906	0.5296789927023978	0.680035915420861	0.5069431116284001	0.253465891134222	-0.6972633911237116	0.6705063798579373	-0.273027942629884	-0.5724483290930376	0.647368295855322
246.21965079413735	210.2946879084901	-2660.0118549715658	-40671.508574777785	0.6141061201602118	0.006195797304771	-1962.351051243459	0.0052208283244869	16811.30997826954	0.0	-2499855.2405908788	0.0	0.3943727626988969	0.6693114424384563	0.6296763589830828	-0.6537169713962675	0.6859110853926123	-0.319656228226543	-0.6458515660348984	-0.2855664125146388	0.7080448987838184	1.0383398144723073	0.6811365384171094	-0.4240700726049318
246.21965079413735	468.7827329018064	977.1100254692253	-369244.124885645	1.690033184514367	0.5415332506759231	-132578.28245439293	0.2269738781678301	17127.257068315714	0.0	-5677333.741676164	0.0	0.7416604729122594	0.2620889519730675	-0.6174537425372224	-0.4527078341554577	0.8748258642806018	-0.1724393344917929	0.4949700595125304	0.4074175848430661	0.7674734860220284	0.339683943628219	-0.665501561852744	-0.2210140477478786
246.21965079413735	313.41361246931325	73514.15941461806	41084.71801778086	0.4898191270144549	-2.069862884157633e-05	-795.1402337905154	5.77254735820143e-06	14802.896010934266	0.0	-3280571.787198382	0.0	0.6122497376032578	-0.7639637671775891	0.2037391009221549	0.75726587076795	0.6406872920407539	0.1267603833519919	-0.2273733928470964	0.0766756562235495	0.970784313824594	-0.895194996192085	0.2051756214988457	0.1298406308392527
246.21965079413735	608.860751914943	-56200.82415583284	-19514.976256086557	0.5143833165052648	2.4837475467367615e-06	-99.21069624206838	9.825472061102103e-06	15419.722882125376	0.0	-6638646.607643027	0.0	0.0343261944748374	0.7965895700401322	0.603545167552647	-0.969434535502792	0.1733358113184398	-0.1736415212127089	-0.242937016009008	-0.5791370765353012	0.7781913985869949	1.5277315253597568	0.6479399716124775	-0.219538336057021
246.21965079413735	508.9856330950548	9552.108602939956	70777.57279450796	0.5845148612775668	-0.0019342871428796	-7521.741650494521	0.0005116000205547	15825.79905147804	0.0	-5695818.908662527	0.0	0.1699825299669082	-0.9636615179906431	0.2060641119894924	0.9303960535771532	0.2258512669899255	0.2887116012340074	-0.3247601006806537	0.1426453081703504	0.9349776430818426	-1.3961999938688174	0.2075510333033933	0.2995012369585743
246.21965079413735	267.64601733012665	1846245.4377622209	4500224.408764068	0.5623648664560768	-2.6504965722467773e-06	-247.0229012477999	9.325883719338015e-09	15647.104307691689	0.0	-2961281.98889236	0.0	0.3856893817190869	-0.1902948653167367	0.9027909863657442	0.075318139020829	0.9817268001922698	0.1747560234117437	-0.9195492802256914	0.0005949943964848	0.3929742577040901	-0.4583447670260598	1.1262154159752649	0.4184384996298391
246.21965079413735	96.41569177587988	-672.7932937555842	-101057.25990739196	0.633541264972231	0.3543841840264166	-257904.8862382045	1.1491964236080108	18271.03400992297	0.0	-1245649.47642795	0.0	0.983901224671787	0.1161154132991991	0.1358513558405422	-0.1344682959729989	0.9817068305574218	0.1347960541522631	-0.1177143044301558	-0.1508937030868354	0.9815163946166496	0.117471958159659	0.1362727343704053	0.1364807206454926
246.21965079413735	369.1978975800126	-657.7139669457375	-401659.7708981242	1.6515817532400523	1.236070217583392	-394192.08620223554	1.3143473278024176	17138.393356766494	0.0	-4474189.021776716	0.0	0.593331525290041	0.5811717863825088	0.5569533695112696	-0.746756407998925	0.6557188514696461	0.1112998424970635	-0.3005204954899689	-0.4819462029524578	0.8230524219332399	0.7750454429228232	0.5907130329456783	0.1344127710071107
246.21965079413735	17.16157483525612	-394.5290751774268	-12318.328495492193	0.4293790467703787	-0.0089393318366776	-2378.656291172156	0.1980705816768716	12794.701057532817	0.0	-155264.54103941875	0.0	0.2581186699074439	-0.9291430351756635	-0.264703555755807	0.9527674650310892	0.2901957255875297	-0.0895577937923843	0.1600278407760475	-0.2290843971886405	0.960162188977088	-1.299826113784754	-0.2678964997481788	-0.0930045210765093
246.21965079413735	801.4137355974261	-2442.318066812198	47996.89776278376	0.3248060496858085	-0.0175089597640327	-4837.35933939763	0.0029606940246548	4412.8294686437885	0.0	-2500684.6512529985	0.0	0.3816959045955119	-0.6228339582389301	-0.682924664131733	0.6168042097275428	0.7219214199439292	-0.3136590988454222	0.6883754813162619	-0.3015084142948046	0.6597210568354152	-1.0209910417271464	-0.7517588885325062	-0.4438089071436032
246.21965079413735	804.5397727779839	-575.84672236631	392255.15492906707	1.898471421052948	-0.919009549534928	-206596.27635069095	0.5381758339261364	28952.42675151463	0.0	-16470906.134535844	0.0	0.576174241787244	-0.2289778772609691	-0.7845969505586643	0.7232919253114996	0.5898873993359148	0.3590009009513699	0.3806205904573197	-0.7743397108697005	0.5054957747500465	-0.3782723335569648	-0.9020457860851712	0.6175359583550822
246.21965079413735	675.4361961217691	-1547.3367830010034	-26408.83896272908	0.5155451252870948	0.0075648039520357	1992.0535277237364	0.0118365776995314	19091.234567729294	0.0	-9118078.908858316	0.0	0.1873900329813347	0.4649603384372339	0.8652727080057404	-0.9739422810152132	0.2025129466555651	0.1021025939325917	-0.1277552691286656	-0.8618586833798295	0.4907934403520987	1.1876860381234526	1.0456941165632736	0.2051101919527806
246.21965079413735	895.8463644352181	2632.376902066706	-486663.2515344552	1.0622325502248262	0.1175550445743399	-111234.23254066407	0.0330281579172073	20015.11684523419	0.0	-12678756.686126843	0.0	0.649424684238044	0.58795885116079	-0.4822364242194908	-0.6816545376408668	0.73119475186832	-0.0264825632037712	0.3370380851119543	0.3459170770313452	0.8756407396884621	0.7357649250446912	-0.5032057997946509	-0.0302344238853089
246.21965079413735	755.7179482143448	-70303.9609429705	33420802.150959328	1.4051144407303726	-0.0135391131171168	-506754.27909777855	0.0002125544887037	18186.91338926622	0.0	-9718600.667232394	0.0	0.9744265845019862	-0.0148510577991844	-0.2242148021385713	0.0169012473416949	0.9998310424398044	0.0072273378244546	0.2240695857408771	-0.0108320199399385	0.974512949164829	-0.0152396376650884	-0.2261372499214273	0.0074162229738395
246.21965079413735	764.679800732136	-645.0025554491075	-145030.45046787482	0.5865768440574064	0.2543060368622524	-197525.66922066224	0.448510649481671	34609.41255096675	0.0	-18713664.892677337	0.0	0.6655954081243978	0.3632013082185867	0.6519720564502924	-0.7343193449339042	0.4746987179233656	0.4852177107832674	-0.1332585919915033	-0.8017143736457641	0.5826630336225406	0.4995195438650558	0.7101823618414121	0.6943990528446318
246.21965079413735	415.9049311396138	-1232.4402925293027	-238437.08297361768	0.704222479726676	0.2566256259758317	-331481.9509776424	0.4045466876886814	18520.33580901164	0.0	-5446630.688793662	0.0	0.7783682332867747	0.5514759167384875	0.3000286764085554	-0.6153814472986394	0.7648103195685569	0.1907114296576724	-0.124292267380786	-0.3330757996896295	0.9346721050349458	0.6164096421269383	0.3047227152017586	0.2012780987055882
246.21965079413735	536.6820973713296	7086.6468974576255	-59362.66613718432	0.1530135704037803	0.0021669386454653	-11464.176779704032	0.0006055014128613	3893.0194761467023	0.0	-1477367.996711835	0.0	0.1034363732840501	0.9876750978607296	-0.1174683691367208	-0.9800591209693068	0.1213525642813294	0.1573457166471833	0.1696615339041602	0.0988506763160682	0.9805322573506408	1.4664495763136154	-0.1177402146618912	0.1591132038900359
246.21965079413735	292.72920646443816	-270.60851982585825	-12849.72629956348	0.5221114183016825	-0.0374598214003955	-172578.98509232613	2.66285417094444	37875.070024589855	0.0	-7839791.307388291	0.0	0.6994970951965013	-0.4329594130041081	-0.5685507545530079	0.7145859929141493	0.4331174898010411	0.5493415137774901	0.0084066962925963	-0.7905411986225532	0.6123511580276964	-0.554242796418065	-0.6047430973854366	0.731211746678719
246.21965079413735	759.4176977366498	-1096.9031908653633	109444.33916564248	0.5736375948087973	-0.1425154569902068	-347007.4480190776	0.425559966564282	27402.228788532982	0.0	-14714706.500566484	0.0	0.9468244047451286	-0.218049155722636	-0.2365969405289899	0.3155746815429412	0.7727282100783099	0.5507301823200201	0.0627388790791168	-0.5961087812117994	0.8004487204150424	-0.2263487786001638	-0.2388618460246249	0.6026449881500398
246.21965079413735	820.3097518219142	-895.3580494232954	-40167.14574348921	0.3925380454748109	0.0383412527932674	-5629.665162345307	0.0082682742524814	1628.6287625400132	0.0	-944680.55713411	0.0	0.1235590723846922	0.5462839624646848	0.8284364719067582	-0.5338317679989726	0.740334595929651	-0.4085686350477376	-0.8365146735751414	-0.3917633449208377	0.3830987894393708	1.3483580424459083	0.9763102928299318	-0.8175594758839492
246.21965079413735	403.49899510318977	-1401.840822711964	357441.3118693869	1.0186093150868385	-0.3649653099040567	-267047.59405688284	0.2743963544848999	13843.042260124805	0.0	-3949653.5670033055	0.0	0.2691225905093788	-0.9018060064665672	-0.3381108664008637	0.9353062232157836	0.3284584625057775	-0.1315952401197221	0.2297287532968997	-0.280821945561885	0.9318603622858364	-1.2807839584196414	-0.3449088176820585	-0.1402900994637243
246.21965079413735	155.50860796673598	2943.9078656452966	-75366.59319197158	0.7161396940625475	0.0123484766661539	184.7528404449021	0.0044127003708086	19733.956812648084	0.0	-2169969.3987243664	0.0	0.5822146410907075	0.1611875503575189	-0.7968969100889781	-0.2142712830375978	0.9759195641182222	0.0408512134057322	0.7842919921591958	0.1469679488223242	0.6027325219812835	0.2700876028307541	-0.9221410886569844	0.0676731905190024
246.21965079413735	177.8373575513906	1238.7354483996426	-426240.9925851172	0.7001623463945496	0.5172336295596223	-687584.3042596835	0.8784477915206327	15958.981492638848	0.0	-2006841.946205079	0.0	0.9907562814781464	0.0514106308819551	-0.1255346077538577	-0.0686380725683847	0.9881879699724564	-0.137015878626576	0.1170077164365354	0.1443657959283806	0.9825821651446112	0.0518437919121822	-0.1258666834530911	-0.1385512780400804
246.21965079413735	508.0980356886759	-751.8009984216227	-388126.205413612	0.8878684998166869	0.8774033675693736	-911177.1976694487	2.2149558666070326	27280.988541439816	0.0	-9801501.738033786	0.0	0.8993534535094223	0.2940974897569707	0.3235274828810125	-0.4237385064480712	0.7686429429066504	0.4792011106758431	-0.1077452728143246	-0.5680622262027745	0.8159021162784875	0.31604871639139	0.3294551010995376	0.5310487888855329
246.21965079413735	642.5034256816966	913.8965052982375	-21745.808864700804	0.5249366296610615	0.0093490665074299	-67346.88797014234	0.1494945817841656	26222.42667617593	0.0	-11913334.320495889	0.0	0.5951901546444884	0.5793231166868422	-0.556896225778657	-0.8034542431825422	0.4415129192827319	-0.3994090900548058	0.0144899594974646	0.6851649936903395	0.7282437589812073	0.7718895269461502	-0.5906442317374528	-0.5016564247749394
246.21965079413735	374.7042311730553	-166.60219862431123	-97912.9736018692	0.5816146570953022	0.9548435947917154	-293690.2950363337	4.178780050354393	86603.87320580824	0.0	-22946207.411373995	0.0	0.6897369165578524	0.1655813004047372	0.7048729097458224	-0.7148233002748315	0.310720950730856	0.626482354229639	-0.1152850177666819	-0.9359675869030876	0.3326770820861376	0.235605901717145	0.7822439613702817	1.0826387522187564
246.21965079413735	359.296637076366	-344.4233640221331	46813.452542885694	1.25467812666098	-0.6850056994039208	-50300.183617727125	0.6754668706468031	12599.726092478842	0.0	-3201100.1262881923	0.0	0.2343042105753355	-0.526515175768107	-0.8172412780767673	0.8432510639742273	0.5283883813893556	-0.0986578000923923	0.4837656250840921	-0.6660236392941443	0.5677881047436459	-1.1521003162706265	-0.9566076503616728	-0.1720404463586658
246.21965079413735	577.8816671875661	625178.157798908	108668.3698410764	0.5116321100202356	-6.354233469327791e-07	-40.476219482122794	7.996395566364893e-08	15586.383107449376	0.0	-6368970.921508337	0.0	0.9381007087479925	-0.0512970536601791	0.3425429499089122	0.1218372734582471	0.9746382565043044	-0.1877124070340326	-0.324226370060757	0.2178276411386646	0.9205587323539928	-0.054627415709332	0.3496222659150367	-0.2011536634410073
246.21965079413735	765.0413109205987	-6490.338087485052	-15711.085618994352	0.7054470293994498	-0.0002656284459879	3841.0679327974894	0.0007784633289036	20457.01366012447	0.0	-11066546.782227324	0.0	0.0329686749753813	-0.3578748439999385	-0.933187367307545	0.769384444205571	0.6050479273232445	-0.2048525876241991	0.6379346702326593	-0.7112261255563274	0.2952909664064963	-1.47893213989093	-1.2031819427168575	-0.6065063850707751
246.21965079413735	842.7142810876943	7682.206445010783	-177126.2586826399	0.771036857106985	0.0051486237852876	-4313.662052978336	0.0007123427913813	17115.261096862545	0.0	-10198795.52467874	0.0	0.3363292316494627	0.7157501276189786	-0.6120330078937721	-0.5612512101093269	0.674209577970455	0.4800401276182203	0.7562272985610201	0.1820527390244848	0.6284720145915687	1.131519356018174	-0.658628761201054	0.6522880330001679
246.21965079413735	619.1315200413917	-1587.9814288388204	-25033.11367741819	0.50229600013904	0.0067521226677844	-2040.3114540340248	0.0164516405414764	22060.44002762232	0.0	-9657886.28427851	0.0	0.5692816990863638	0.465666365564663	0.6775493952968596	-0.8187677393136039	0.3957164451333815	0.41596620549065	-0.0744159670005908	-0.791557534884734	0.6065467276497087	0.6856142081708152	0.7444255063906966	0.6011280833121101
246.21965079413735	371.59006835796873	-300.1612030267301	78582.19991612494	0.5325076719864567	-0.8302681605303717	-468188.78472413775	4.66977372292037	39409.05182120594	0.0	-10354880.37294136	0.0	0.9094927334013166	-0.1797917622660209	-0.3748304818334284	0.4060612754488122	0.5774283611222923	0.7083012977204737	0.0890910122912823	-0.7963990268658683	0.5981733708014862	-0.1951672257153055	-0.384213918658096	0.869493323451426
246.21965079413735	956.7377237155648	-3958.833291542117	70489.19526518993	0.118322774189168	-0.0089314089238357	-11620.337171757732	0.0016712777621747	1970.2672792975432	0.0	-1332916.8111945211	0.0	0.5740466572526992	-0.7052650444393262	-0.4160188125421703	0.7412307608392223	0.6634620930695652	-0.1019559230523625	0.3479186607279203	-0.2498384841287405	0.9036223422235328	-0.8876102425533346	-0.4290628833191648	-0.1123550601479187
246.21965079413735	626.0569412205544	-9337.956845329347	-166361.990485095	0.598542812356045	0.0033844038369987	2389.6091106959266	0.0002990945139233	15590.949673225556	0.0	-6901943.612225176	0.0	0.4627274587198427	0.1345002700708675	0.8762379678475134	-0.1850518541411191	0.981303680097515	-0.0529046189477652	-0.8669712280264037	-0.1376690407387876	0.4789656824830479	0.282873899845881	1.0679988914026337	-0.1100100229196708
246.21965079413735	419.2032686249533	9513.783043307694	-44637.74584071181	0.4678285333052736	0.0006716868284317	-1149.3010215929874	0.0003306411388411	13863.617787854922	0.0	-4109474.0188205056	0.0	0.5069587905819393	0.6741605400262025	-0.5371222867497458	-0.7330233550904679	0.6650345216406633	0.1428490319116219	0.4535080435269157	0.3213046082734464	0.831320517705798	0.9260258603607654	-0.5670217726998283	0.1701719870221777
246.21965079413735	983.65682856992	22132.49985007974	-83196.87761909491	0.3245304953951629	0.0002989300280683	1267.8474446130913	5.735712803497954e-05	15352.78176610075	0.0	-10678633.71104103	0.0	0.982563001117362	0.0140760839339098	-0.185396366459347	-0.1758713335590738	0.3938862913363437	-0.9021767363047296	0.0603259717484597	0.9190513877680542	0.3894936761671716	0.0143249044458657	-0.1864752061606773	-1.1632420301525328
246.21965079413735	717.3478528684418	-513.0318719571674	-165073.76526894027	0.5486067471766713	0.3817082596037234	-638096.5516601742	1.7267077203901633	44981.502600067644	0.0	-22816486.256014302	0.0	0.761663275605724	0.3214673364807095	0.5626080395529	-0.6451781765481907	0.4567963812355853	0.612439537094092	-0.0601180097766953	-0.8294551330036316	0.5553287379871646	0.3993775118648422	0.5975370948152611	0.8342651631273996
246.21965079413735	652.8601106030081	-790.4185153275865	-175257.88475380684	0.5668922835448044	0.3008107608134645	-83426.7265589399	0.1908795006291007	25997.475502736397	0.0	-12001521.68222367	0.0	0.877097857461469	0.0369177062064798	0.4788908345384705	-0.350421790111017	0.7310656863053944	0.5854464376202255	-0.3284873170335364	-0.6813075996018791	0.654152915817727	0.0420659194614396	0.4993908092965627	0.7300284585686642
246.21965079413735	431.9364438438584	-868.93481879157	-21978.23245194431	0.5166337609567588	0.0134194711468054	-237604.20664962693	0.5495584694127841	21539.31180725379	0.0	-6578648.368537404	0.0	0.9990894181395203	0.034009827020862	0.025761720199654	-0.0421720862790509	0.8787480107984189	0.4754192346305461	-0.0064691344480158	-0.4760727519863251	0.8793821041593128	0.0340276845293641	0.0257645705816125	0.4956199232771427
246.21965079413735	574.2791659820595	-499.6823982370959	-183625.35037842815	1.0001485520418456	0.5291262443561721	-222405.05061029605	0.8865353578934304	50498.19265586656	0.0	-20506139.053955466	0.0	0.625861854640935	0.3576491255536689	0.6930974259771168	-0.7583962737953726	0.4864690664548081	0.4338005754674395	-0.1820220612967105	-0.7971417379445662	0.5757021963029262	0.5191627120547946	0.7657771698435651	0.6457472870672065
246.21965079413735	791.1088476498787	3659.0348030233454	-248602.4715444836	0.7073937086246577	0.0324180974153542	-69255.43465446688	0.0121373941350157	16776.30541336568	0.0	-9384638.923359998	0.0	0.2703018820153152	0.9132802542825906	-0.3047229392686161	-0.938477339607176	0.3205930377795596	0.128375960253898	0.2149352824056935	0.2512753096999378	0.9437497248277132	1.283042554739816	-0.3096475203207603	0.1351977455048261
246.21965079413735	447.01226434348143	24198.818433282784	-13520273.194823569	1.7610445899067273	0.0459791449517784	-499305.1516112436	0.0017538824010573	15785.496805300078	0.0	-4989565.12542792	0.0	0.8326293797287821	0.4997988652049831	-0.2385988481788509	-0.4861839482970099	0.865947467163698	0.1173036765455637	0.2652423126704968	0.0183324426246742	0.9640074881019436	0.540614851851657	-0.2409227715840331	0.1210880642944207
