lambdaS	lambdaHS	vs	mH1	mH2	RH11	RH21	alpha
10.569638743188555	-0.0997279986720855	65.68622439107989	96.78918118220783	125.09	0.9638351592245824	-0.2664991291590347	0.269758967836817
17.368522665188536	0.6213697917176633	361.6660768751946	125.09	872.5878210468736	0.9972283152669008	0.0744021990934322	-0.0744710152072194
0.4029133496681002	-0.0012919766686967	342.43876758127243	125.09	125.95992317927296	0.6821011218781627	-0.7312578611765836	0.8201642301779295
0.0192106331014393	0.0181835394678995	999.6427529054074	65.06279700556425	125.09	0.4355961133112484	0.9001422254666946	-1.1200959125866188
38.48133429775592	2.920817837711463	259.7329873621995	125.09	952.0481272213202	0.9766783300066948	0.2147078007323756	-0.2163926434337324
0.051433975045902	0.0021748798479487	962.2801428595446	125.09	130.53539876190695	0.4048540265688764	0.9143813302834696	-1.1539771435632502
0.2644203866544584	-0.0259628272192836	742.9322360373294	125.09	222.10866924512388	0.9898029751417032	-0.1424432181630025	0.1429293673311824
0.0181212797645939	0.0166110094945443	971.2080523787624	64.12349159664961	125.09	0.3707659335882297	0.9287263442427206	-1.1909627277584798
1.2815657472825273	-0.3251439973897992	595.4874917100875	125.09	410.13971372249415	0.9435757908667152	-0.3311566500770485	0.337529127656067
0.0591167270598251	0.0203379762657003	828.308891484215	73.71227041113697	125.09	0.8897741080533846	0.4564011794877439	-0.4739463379465416
0.3424517002462236	-0.0001071370541768	366.5332443757588	123.8363551733681	125.09	0.0309983906577574	-0.9995194344166743	1.5397929695958636
20.379733333114416	-0.094060782669605	54.95708643076415	125.09	144.39582552171424	0.9675031570341892	-0.2528589352363828	0.2556340814564921
0.7477633797525359	0.0431676530522653	245.5812767651192	62.87221439504621	125.09	0.97335374073271	0.2293087338102072	-0.2313674332824311
0.4993931840979777	-0.0039485683963499	306.8418307727189	125.09	138.4634043241819	0.0849452078355171	-0.9963856239758684	1.4857486294623088
0.096769919381517	0.0587753104707293	447.3645640569821	43.54043197704624	125.09	0.5758370041056946	0.8175645202077804	-0.9571687699813513
0.439794121953228	-8.265191920295819e-06	326.70713765065017	125.09	125.30665039133112	0.0122568510391474	-0.9999248819799436	1.5585391688430663
5.330424094829062	0.079207802406554	111.9387753745548	125.09	151.60550718514403	0.94964264281747	0.313335045825792	-0.3187029028951153
24.16244023787768	-0.424269854784673	119.5509891201182	125.09	341.58667769783153	0.9922096033334032	-0.1245797056224264	0.124904225544687
0.4966218223744222	-0.0573869829396487	331.9386693638645	125.09	163.4802826493108	0.4837334193358732	-0.8752153900712808	1.065880903367858
26.02066885905991	2.2113057406510745	275.58505060645	125.09	832.9112629290051	0.9738432249956672	0.2272209786310191	-0.2292230643090607
26.28970624770867	-0.2091289796554112	58.44525929697716	125.09	174.8365704437398	0.9785251204200532	-0.2061276029718499	0.2076159172263365
0.2537588338137153	-0.0231517515242233	499.8975257204443	125.09	150.3892083718681	0.8875726075848412	-0.4606678480912742	0.4787474950534049
1.0495114320657315	0.3307895347623693	611.737075503797	125.09	390.4520829950153	0.9179211970934876	0.3967627451342411	-0.4079874224057513
21.18810048678948	0.3209991881636997	103.07188970165404	125.09	275.9535007947837	0.9907216972297632	0.1359062862349534	-0.1363281789878976
7.841536997305125	-1.1662024965247446	558.0452973573997	125.09	919.8649881680403	0.9804458702896192	-0.1967889616620577	0.1980817581054339
0.3440939359762481	0.0270623142778117	423.7722615353305	125.09	149.02509968038316	0.8686228741382641	0.4954738161838437	-0.5183802265680839
0.1028877587957869	-0.0464076442632625	954.457611010078	125.09	197.15437164849817	0.8195011846997015	-0.5730774888928944	0.6102562656174771
6.808482161656896	-1.316030061408158	483.5887348954844	125.09	760.5323312757168	0.95670940331825	-0.2910448721459251	0.2953188086535396
0.0688410550048345	0.0390918512123356	648.5963032275059	56.13804409838781	125.09	0.7213250712011751	0.6925966659294712	-0.7650827158228362
5.6621903699315945	-1.0776598071361967	594.7145676221572	125.09	840.0852729088566	0.9719297667029696	-0.2352711809735965	0.2374975716081686
8.68657006254643	0.3094408578990142	313.71440540576054	125.09	535.8070794478731	0.9960848828427412	0.0884019579656617	-0.0885175069485022
1.7489306783884109	-0.3258948352097869	838.0609850214441	125.09	648.7950658166119	0.9857311922869326	-0.1683271117573823	0.1691323184373698
0.1693663125916366	-0.0125290224225288	860.8361726337697	125.09	205.1949400540492	0.994897923800992	-0.1008866751185485	0.1010586032138369
12.448871034407093	-1.3558174760923716	335.4948091746418	125.09	703.4593031701097	0.9705746582051308	-0.2408004004356997	0.2431904333162877
1.1209252660757647	-0.398811802906824	954.4720701293427	125.09	606.1713687139767	0.9607859130777084	-0.2772912354032021	0.2809736357941343
0.1682333447208576	-0.0163857564439494	522.2842932975453	51.29592276735596	125.09	0.9864417782621804	-0.1641116025726004	0.1648573356364757
2.483964802817209	0.3164015575454137	482.3021205189372	125.09	447.862515242256	0.9781920987129747	0.2077022340166466	-0.2092253789201303
0.0607329673899285	0.0340749441378566	741.1917348413848	50.76880027712146	125.09	0.8085252867518735	0.5884614351703947	-0.6291545927441863
5.250419284984209	0.2067839609373622	88.95300998728764	49.480727031054606	125.09	0.9293448545887139	0.3692128671234011	-0.3781619019516917
2.6703480313502137	0.0211570817394197	129.77515549131945	119.5610989937282	125.09	0.7173762574549186	0.6966859444828597	-0.7707673808185574
0.0591822125372825	-0.0390621759524491	636.0203073750605	55.67554200136317	125.09	0.6236557102161567	-0.7816991461648024	0.8973856783115461
0.1000140104073085	0.0053904304651869	659.0955575410644	117.58211891885368	125.09	0.6003669943049426	0.799724622697869	-0.9268363961602812
0.1081722926539905	0.000321040848938	668.5925874073681	125.09	126.9810367170021	0.9937567466485464	0.1115684923735033	-0.1118012572159605
1.5014534540086315	-0.5857040396385687	999.4787206512952	125.09	736.7898118182968	0.9584546739976848	-0.2852448735595286	0.2892619063510275
2.7953369154468564	-0.0036263633948235	202.98564954754235	125.09	195.9430919100483	0.9999682527585422	-0.0079682793015823	0.0079683636262821
0.1494100897442781	0.0051833716082041	558.9916471091468	97.98090105753619	125.09	0.9929164620551658	0.1188145587874334	-0.1190958985800336
2.48554775230202	-0.1690203606385659	784.8725601898985	125.09	715.9210472402434	0.9978276859221108	-0.0658779872743929	0.065925731322723
16.570615434564463	-0.1690015858592744	366.6815246377829	125.09	861.9683716261547	0.9997798408144782	-0.0209826094892062	0.0209841494628946
0.051723472932652	-0.0246312162425458	808.4365256299852	76.02003558196418	125.09	0.7458161797427911	-0.6661518040460963	0.7290371087372873
2.5322163788519823	0.9601865779845647	940.5776567424596	125.09	902.427003152672	0.9567240830235956	0.290996613318196	-0.2952683665262712
1.193329431053606	0.2861162092803661	814.7683546847124	125.09	526.6167942240925	0.9743295363098664	0.2251265303650392	-0.2270728982656213
0.5688959141114966	0.0137037675127404	926.7348790955608	125.09	403.64523110608815	0.9997744970991884	0.0212356998958066	-0.0212372962771121
