L1	L2	L3	L4	L5r	L5i	m12sqr	tbeta	yuktype	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
3.4680554517321647	1.4489664842789427	0.9529079582283522	-1.1898033500033844	-1.4778818990728626	1.0022942183683494	43893.658038901376	1.8029579956464747	1	0.6296484396204242	0.7607544562314216	0.1574658687068375	-0.4406249139006817	0.5166417409818815	-0.7341191978999236	-0.6398378917613285	0.392853622611838	0.6605100328285513	0.8794137256487153	0.1581239794841753	-0.8381296884378338
4.60095856750043	0.3243966398705199	2.059245771868179	-2.0481704919803225	-0.4763144677723416	0.6859196230990842	100774.85739456484	1.726989831721103	1	0.4467703195411946	0.8918619116376403	0.070559281084152	-0.2101288040948018	0.1812693032381428	-0.9607222935860532	-0.8696218530296643	0.4143956687437886	0.2683916214408359	1.1063960921334557	0.0706179605257439	-1.2983770987817735
6.147201267784729	0.5300748453790856	-0.4030841372295049	0.6505346017619235	-1.3331153725718785	-0.6015852587948863	95137.2023614758	1.6763851419917142	1	0.458949490928854	0.8867596849332469	-0.0549784135205273	-0.2765548294639861	0.2013912684027143	0.9396589718143978	0.8443238662245021	-0.4160514609855784	0.3376660935531942	1.0932012544044505	-0.0550061477906881	1.2258166276923872
7.281041270576603	1.4725293555716643	5.868116165596611	-5.229168002573072	-3.172590769028965	1.1658150492303754	62245.61587651144	1.4895570630377737	1	0.5357701769174541	0.8379898667231506	0.1035533717227778	-0.6997394704340034	0.5092885311935322	-0.5009888876127642	-0.4725621557452312	0.1959545234590172	0.8592361920295077	1.0019432471940766	0.1037393428544144	-0.5278727736601236
1.4649984766661013	0.2727676270349853	0.0657478347791537	0.0820146202303904	0.0201731170727643	0.1411554008798424	9410.256372738126	2.948956963447426	1	0.3114793478355796	0.932894917507802	0.1807973693393599	-0.2611949304068104	0.2669858365320516	-0.9276291130732486	-0.9136508218141672	0.241713954871024	0.3268279972996577	1.2485496166255945	0.1817971208017624	-1.2320507152041618
7.037208283505145	0.2452155899287305	0.7793951517376254	-0.2149880756964137	-0.1521058258784145	0.4109901783753069	9463.113633943689	3.1869195632505747	1	0.0823662442903204	0.9813400438680228	0.17374556138968	-0.3505376816894485	0.1917250682276182	-0.9167141495193046	-0.9329196833153937	0.0146019352903301	0.3597883377327326	1.4870601698779158	0.1746318120853555	-1.196792903776474
7.026924966891629	0.7369788805419063	0.5053648451298244	-0.1952273228375026	-1.186873094494117	2.1631328676809614	63678.92125974805	1.9491118046471176	1	0.4445549629378714	0.8622140118068866	0.2428124436086047	-0.5047685357729212	0.4650672352200949	-0.7272696831426414	-0.739986222994029	0.200747265407554	0.641966451779546	1.0947491112486674	0.2452640113618406	-0.8476176182881883
8.000830803217918	2.227478686326433	1.2748872440234882	-0.4939658545986767	-3.9387639719016976	2.7423319879322	62598.60682398709	1.76533186425656	1	0.5970487937417507	0.7760591179885576	0.2031378430483644	-0.6849704622968321	0.6249845272037823	-0.3744459994935565	-0.4175502408960915	0.0844191100562326	0.9047238308925712	0.9150357449461328	0.2045615213886657	-0.3924132971442581
7.542041229894998	0.3013846876778457	0.048115943726652	0.1151397700950212	-0.3718127611838753	-0.2666927955351323	3641.0711157190817	4.259678145577889	1	0.3131355886508551	0.932487839314036	-0.1800348095556036	-0.5921433823032338	0.3399089631517251	0.7306354163080278	0.7425040861266476	-0.122181530112203	0.6586040963922652	1.2468214693007125	-0.1810218389154552	0.8372012357344745
4.515675793988532	0.2046128990744964	1.243438993613713	-0.4440924189336138	-0.6887870620019128	-0.1952705439535249	22051.52541949316	2.1299659305151284	1	0.2369456216859485	0.970504255021446	-0.0444776724787541	-0.6066562751699686	0.1835614795231087	0.773481316537243	0.7588312962449286	-0.1562903522951921	0.6322565852711113	1.3313339889615576	-0.0444923503072064	0.8855252701501577
6.6804048623331465	1.4591016685405704	5.019162549476326	-4.941735159400152	-2.4290345894319096	-0.9072496057321664	7948.269891186133	1.678584184215652	1	0.5804258800211824	0.797096762083711	-0.1665609488364529	-0.5034137277568697	0.5120097685019772	0.6960033158430236	0.6400628223132226	-0.3201292689433679	0.6984531728456937	0.941410203336504	-0.1673408627422133	0.7836413108157994
0.1086204731708228	0.3015856320510479	1.1451098013966998	-0.6609064393363552	-0.167565147940473	0.3932412375306109	14107.910154472866	2.3213726963221184	1	0.4924415168715768	0.8246329396594603	0.2783556489274418	-0.7418322328014436	0.5649454909383437	-0.3612776365141612	-0.4551772081706697	-0.0285850852199271	0.8899419093766313	1.0324643615803015	0.282081670319216	-0.3856306568532432
3.1937570343880566	0.190854840662876	2.508370055581808	-1.602368395877048	0.5498377721917135	-0.7631371596775375	23869.24363690512	4.251729896617892	1	0.0709536404672628	0.9905049431596636	-0.1177520211321814	-0.4148284099726264	0.1366583776700563	0.8995787225652743	0.9071289716374542	-0.01498150155557	0.4205860000369906	1.4992846706853291	-0.1180258490069624	1.1334550231873
6.258267436226608	1.297484627407634	3.84870702349716	-4.1653687808788815	-1.4273369860176082	-1.983548918415451	74625.79043815612	1.627047275479688	1	0.5295105320242257	0.8187106380564153	-0.2221069283221015	-0.2962472023996901	0.4238068628432731	0.8559353585857404	0.7948938240707237	-0.3874282309540707	0.4669509335187379	0.9967010918042356	-0.2239748432607069	1.0713801840155632
7.329657175262032	1.5197679317557216	1.8415560944822515	-2.189905049374005	-2.2984501292813966	0.8228013274865864	22223.52503463284	1.8581212982970636	1	0.589402568002456	0.7978814442091281	0.1264508355799438	-0.3620591241580448	0.4008318899743006	-0.8415741123594161	-0.7221618955926846	0.4502432642099001	0.5251316021604436	0.9345604121413128	0.1267902712311116	-1.01292553896926
2.9570783897591744	0.3457170555993767	1.4356236186517295	-0.6240979483119741	-0.7844582433134297	-0.9373794456425018	26820.75530273022	2.056367471217176	1	0.3908665241224677	0.8959401745347123	-0.2109847482050059	-0.7489198415633626	0.4428188754546624	0.4929812516250249	0.5351097375614916	-0.0346792040822381	0.8440704482275718	1.1594237105655998	-0.2125822764376792	0.5286106807162452
3.28488978465614	0.5754764824833118	0.885976495118721	-0.8998472865646676	-0.6762896281333978	-0.2046765014043733	5883.563825017522	2.3002144961958235	1	0.5941309510429233	0.793963879101265	-0.1289564720954457	-0.3622659303347677	0.4072598429803948	0.8383929961624617	0.7181725480213768	-0.4513986918213833	0.5295917411463543	0.928377824324439	-0.1293165930348881	1.007411536810876
3.855923297515975	0.2699134438114556	1.4033921858164975	-0.5544027397842104	-0.6241010417923927	0.4209182394933987	2273.7191364699106	4.027876228159103	1	0.1201148924243463	0.982655706887232	0.141280481099983	-0.9171754528447102	0.1643056503181452	-0.3630328386973175	-0.3799494720577842	-0.0859733388643622	0.9210032484674116	1.4491647418251443	0.141754750671707	-0.375471362265052
7.467824106344622	0.5524576622164956	3.59303256364166	-2.6330785863570294	-1.9934980541039065	0.761949375226397	3101.2797556507157	1.9423547492025224	1	0.3467981864276568	0.9258880796111858	0.1498742203462583	-0.7977002694911676	0.3752064354630981	-0.4721169461487211	-0.4933612246054676	0.0441745947461511	0.8687020819790907	1.2124137888190447	0.1504410549940149	-0.4978189996203674
4.042342861388439	0.8273242528694289	-0.2395181202286212	-0.7134376217041507	-0.459830455145089	-0.4555259404933917	24824.481448752245	2.6118504096041457	1	0.5625549423239795	0.816418845062498	-0.1303541571783625	-0.133902724904095	0.2455592748051838	0.9600889036023748	0.8158443461409304	-0.5226479809431673	0.247461291692071	0.9674559455754462	-0.1307261763553407	1.3185385368637903
4.379693559767615	0.2542475791296283	0.3685904578569526	2.6375384758517657	-2.5222618365291813	-2.498645934120476	55344.51087492503	1.944371690991572	1	0.3610816402866514	0.9098833593728676	-0.2042849024873004	-0.8502127983268758	0.4112029684602907	0.3287100793870308	0.3830903896067926	0.0549944639558362	0.9220723194658464	1.1930137026358665	-0.2057331487696597	0.3424453148516824
3.400133804793229	0.2861262818767619	-0.8521507658705497	1.011624922326748	-0.0952567338432766	0.4481629534780333	11668.902305849744	4.393989189245542	1	0.2674063727713382	0.9525236137229384	0.1455767739080312	-0.6031565281853833	0.2832824778572276	-0.7456227197761774	-0.751462596746259	0.111578685416451	0.6502723757412011	1.297106523267398	0.1460959320006888	-0.8535998918349216
6.7922732707493285	0.3023703265920947	0.6624454291058697	-0.2146656958653279	-0.4586224896497505	0.4074803535600545	1948.0038216269288	3.2561347050904055	1	0.2146333248482158	0.9266428797076351	0.3086511126688859	-0.5590757786861624	0.3756849816915318	-0.7391177634300873	-0.8008538003600043	-0.0139200581383311	0.5986981062525287	1.343185471442374	0.31377457859847	-0.8899771079957272
2.5048525850119416	0.3107009936924108	0.0012632539864746	0.0476188864198059	-0.0688769894262679	0.3513668145566633	10738.07135056154	3.733941192992893	1	0.3501186595820948	0.9162889949543424	0.194502961257657	-0.498593969916482	0.358086642692844	-0.7894162460248013	-0.7929823310612659	0.1794113542965657	0.5822289829389402	1.2058111612474474	0.1957507086425436	-0.9353150264478044
5.5742773365888745	0.2429414817992456	0.6968304996047856	0.1133128376313881	-0.5969770649207202	0.6912144447271003	21465.96208740064	2.756367665848216	1	0.2327189888733941	0.9636696840293224	0.1310824637416112	-0.691023702834888	0.2586875681218052	-0.6749570239797394	-0.6843450258006593	0.0664942266821121	0.7261201026550927	1.333840622802	0.131460786219328	-0.7488974211540935
2.3582040685631718	0.53429907765616	0.3244330541907661	-0.4681117750958471	-0.3461135515374747	-0.3877738728157648	18898.675324493423	2.2888304385902183	1	0.5271034286603966	0.8328644078578084	-0.1688160348370865	-0.2947079913125929	0.3654796031776811	0.882933666544425	0.797062842786534	-0.4156459283870673	0.4380973486159236	1.0065503788078796	-0.169628339879068	1.1102063658440593
5.649974954858636	3.129589723803353	5.677741229483577	-5.759824415745447	-3.7181116444458326	0.5097153217639038	182751.2507082475	1.3859950408769843	1	0.6357628273671038	0.77147581894959	0.0251135046189394	-0.5260704739943288	0.4568773880368904	-0.7172955518417572	-0.5648499656807712	0.4428183748182182	0.6963163097284047	0.8815400582881212	0.025116145166566	-0.8002379526277068
4.085180851794052	0.4024897048616982	1.0626044440151132	-1.1850424395799068	-0.2252403544371292	-0.3909563970102704	9831.37920808269	2.8898612104365986	1	0.4354398261618951	0.8572094205388635	-0.2749257483967705	-0.267931324625785	0.4149669046860463	0.8694913877086728	0.8594212954519865	-0.3049499587714474	0.410366372366111	1.1007901381550715	-0.2785124740083466	1.1298301334683691
6.63484809182017	0.8548118919151672	1.859734251128478	-2.437423584026527	-1.2113800073031318	-0.1783463891868882	13080.162262047656	2.685892620439448	1	0.5801209268608409	0.8132450836664479	-0.0457399618547135	-0.3237357093828106	0.2817348360558537	0.9032279184253492	0.7474322047440336	-0.5091737582053234	0.4267167482845496	0.9511727839244192	-0.0457559259875897	1.129442638257231
6.720252952210975	3.7805969933006978	3.9423594348466615	-4.260042039757685	-4.07107571535715	1.959176927345916	65288.74430493214	1.510100008531897	1	0.6835445699454255	0.7135915517138482	0.1534728582543036	-0.4009807397710578	0.5428088309807926	-0.7379519085563235	-0.6099026702932023	0.4428833597369485	0.657170497235941	0.8069009720437483	0.1540818162945365	-0.8432363235546015
4.209014851105448	2.9609006154686535	0.0359104371457954	-1.0199339681628603	-2.0642439816763845	-0.8407526310078349	246916.62192051965	1.2465769396565043	1	0.6526193102583888	0.7565926573533166	-0.0406889016429748	-0.0261079606940599	0.0761248251322975	0.9967564323278651	0.7572360333913477	-0.6494401911166447	0.0694336222309752	0.8590459168584704	-0.0407001373499295	1.5012491054440669
2.660714749877441	0.2815128349307617	0.2768040523352498	-0.430590590317351	0.2783480332834714	-0.2728871153991008	16034.064292522276	3.051789290869203	1	0.2972504611593396	0.9294950188286552	-0.2183601916863003	-0.1372869178404669	0.2679287385484049	0.9536070958469872	0.9448780162171332	-0.2534821513096698	0.2072494473744063	1.261276811963307	-0.2201337953687616	1.356792161918364
6.563335482523857	0.5148938269046123	1.3269904074309768	-0.9472438829057972	-1.2917777615795776	-0.5504622622498871	10270.026194332895	2.1110424584734933	1	0.3913378568346053	0.9096907874636514	-0.1389868807185059	-0.5960502688376677	0.3656343953190142	0.714867516382052	0.7011267779985602	-0.1969115541644552	0.6853080190760185	1.1645398050254074	-0.1394382923088523	0.8065063075638137
3.727994157359745	3.9815417869972394	6.551461325309832	-6.884743430539361	-3.2991014735001207	0.8175654065042905	100833.57612724404	1.3517758015615249	1	0.7182570993198526	0.693005857501728	0.062045312030209	-0.0800255941536105	0.1708641985690801	-0.9820393729009584	-0.691160360232698	0.7003915384380657	0.1781826291403469	0.7675074170206083	0.062085189636774	-1.3913075459395543
6.712059857988075	2.505610999799487	4.020758733389665	-4.435747182738343	-3.162238295500144	-1.3384396027045675	70298.52601375742	1.6806296440076185	1	0.6287432449442558	0.7693975354158348	-0.1127358169926787	-0.469114700154525	0.4909216942287426	0.7341166720859232	0.6201720164888913	-0.4086848695897856	0.6695993931691413	0.8856617802293933	-0.1129759932609062	0.8313276126810057
5.154805047476616	0.845678922315095	0.4964988537443878	0.8067285782155136	-1.9492812338571133	2.4933017127057564	56632.41797807278	1.805269210897052	1	0.4899762501766531	0.8301823325176869	0.2659333921084718	-0.7046760185409428	0.5567836154494941	-0.4397996299001107	-0.5131812381177923	0.0280944895394507	0.8578203287993396	1.0376115163903843	0.2691720508967668	-0.473751433265845
5.299998169200358	1.5794325551267818	2.339186104069054	-2.505312477076985	-2.080514699627535	1.0499415406397794	148271.183891849	1.4323599629676576	1	0.5775243343412466	0.8133582319839429	0.0701001405680067	-0.2560595230688865	0.262008877020159	-0.930475614408228	-0.775176859748428	0.5194225012709685	0.3595846232585261	0.9533577477652602	0.0701576802595382	-1.202023108949681
7.281025801813466	0.4256900578280192	1.0261714522935672	1.1775618980210751	-1.7824354415583137	-2.9003746150452043	40843.76440942578	2.209850905768019	1	0.3453018765236337	0.8899699400569193	-0.2978592282678861	-0.7398692512500081	0.453404976607673	0.49700846898433	0.5773734537749458	0.0487589272080386	0.8150229824327113	1.2006836968363603	-0.3024493049298739	0.5476009057243292
7.456476876029353	0.3951553787222087	-1.0641522755126689	1.3592764988014283	-1.0579231894884882	-1.6429789853164372	119808.93957778874	1.790775907987215	1	0.4255958897524795	0.8966416665246358	-0.1220731767331347	-0.3942266567125988	0.305142531714453	0.8668756418749467	0.8145265384031402	-0.3208142097707299	0.4833474537495569	1.1276291169850443	-0.122378414310998	1.0621566294710243
6.8953067639835455	2.3787802950009342	6.728301740828196	-5.930117367072957	-4.262633575021898	-0.7483205913394902	126362.53755094534	1.3745097469197434	1	0.5998230734545533	0.7989970731756841	-0.0426140541162622	-0.7833610187344388	0.5972640566464567	0.1721079921606202	0.1629656248381096	-0.0698521559789557	0.9841559233303512	0.9268345846917718	-0.0426269622199345	0.1731280509707829
6.6130405686227824	1.6266965888052525	4.456356062291852	-3.828981288205527	-2.671793933291296	-2.7178711078311575	82412.95096652908	1.6300450921189773	1	0.5525866228247426	0.8034412231833498	-0.2216533896983937	-0.6227043343042153	0.5747555828065088	0.5309381621916945	0.5539741296431535	-0.1553647994958727	0.817908578487668	0.9683224061850378	-0.2235097107120264	0.5757712630359113
6.770032218682082	0.9977795457155488	0.254164430492156	-1.8398395103360616	-0.6042864713070351	-0.5544745070904996	27465.744514582977	2.767140297300352	1	0.5527977135744301	0.8237740171850706	-0.1257420235150269	-0.1035104360577026	0.2176046813771295	0.9705327363205748	0.8268617039711216	-0.5234926659023309	0.2055605780602014	0.9797617625757586	-0.1260757558809856	1.362079065090945
7.579931722741087	0.2756513690982385	-0.4148201122824187	0.3893382417042023	-0.0105282835621558	-0.5859129965949629	26256.310476472147	3.1557546351637638	1	0.2554611478488806	0.9587937175987162	-0.1243149590072146	-0.2855038373650099	0.1976591635844637	0.9377731142984128	0.923702961340704	-0.2040721983620583	0.3242335224280339	1.310405419428822	-0.1246374047209011	1.237914163841788
4.2331268185635675	0.9183207820836832	-0.2398468048615514	0.9007840948334176	-1.5116509939493052	-1.8948811602590103	37109.98215096216	2.1315414396863845	1	0.5423838945903469	0.79359749849929	-0.2757221813069757	-0.6640503536365072	0.6060025133628947	0.4379475786359415	0.5146424377412314	-0.0544423013246477	0.8556747028528066	0.9712645870863588	-0.2793409253450461	0.4730552702183559
3.7651104592676288	0.3810942140778451	1.7144155352512365	-1.7881416079632648	-0.0768216925349244	-0.635168924119871	19013.119676123133	2.6697680552753544	1	0.385260920966119	0.8808804845541218	-0.2749974449118273	-0.3228217390837309	0.4078223388481214	0.85408844080189	0.8644999407468421	-0.2402717458798342	0.441485379803865	1.158504321655942	-0.2785870448405081	1.0937137789323703
7.474477600622286	2.0881363545283773	2.8948358636573737	-4.019123426083467	-2.0403248595506622	-1.841652149025121	89982.16501796762	1.7008090295311864	1	0.5782413469099672	0.7998829523927053	-0.1606991200824565	-0.1874908624721827	0.3219762033770389	0.9279970371441628	0.7940303024527364	-0.5064766400639189	0.3361506981346007	0.9448610995235798	-0.1613989380530468	1.223265779793058
7.250812986129027	0.6101598528384309	2.151920587853104	-1.727732325811577	-1.5582289310738968	0.9443701942854072	27523.10030236568	2.1882847314745826	1	0.4273376389897708	0.8926431291581503	0.1434251939841606	-0.6779555454041569	0.4213446454626321	-0.6023661413091883	-0.5981294347868197	0.1601778190222185	0.7852287854726703	1.1243066836341808	0.1439215305360017	-0.6543693270574898
4.280198894673059	0.7670822871095333	4.597933383034944	-3.912669881875176	-1.273174039421162	-1.9549457033609208	60786.067091749785	1.6170759919337376	1	0.4960574868282102	0.8292145279938468	-0.2575465711781496	-0.6021466534336299	0.5422289301758543	0.5860095520032316	0.625576835824633	-0.1356136196858195	0.7682854733986254	1.0316824398814717	-0.260482257897495	0.6516111368666515
8.073563950581432	2.400226227958472	5.175617483033536	-7.182765105593697	-1.348170257502033	1.626510371825342	45099.01633656328	1.4986234579018602	1	0.5809816246384504	0.7665571641454314	0.2735881319242132	0.0615943984004643	0.2937654802493247	-0.953890964785582	-0.8115827018352175	0.5710446188444452	0.1234567186128434	0.9222517733617926	0.2771215234203606	-1.4420874470009897
7.017429929024129	0.3858576062380728	-0.3361898358350673	0.7881828287470044	-1.1579657724999255	-0.2759046595445427	37924.665767648155	2.1840493513161627	1	0.3601125560825937	0.9321071915777116	-0.0386669155838925	-0.4540822256750002	0.2113363991517612	0.8655323556745904	0.8149406599732884	-0.2941311098858441	0.4993581990111131	1.202118877430933	-0.0386765574189868	1.047507074582622
5.889997593142939	0.2624735574047055	0.4835593356329855	-0.4090519522790502	0.0479670170941823	-0.0465143334824751	4468.734320170345	4.410615098567586	1	0.1429422496504199	0.9628357880858432	-0.229160988054228	-0.0340506267524702	0.2361857193852526	0.9711111474883988	0.9891451198295632	-0.1310097368121305	0.0665460801082623	1.4234131879910927	-0.2312156455933472	1.5023775767752354
2.2177443430688735	0.3030284391822031	-0.1016452003193102	0.5541435180025189	-0.1592437794981409	-1.144982316573539	45937.01818291479	2.162755932582349	1	0.3907340044554138	0.8935828976990015	-0.2209899153855054	-0.57203778883737	0.4238059638292578	0.702254421961732	0.7211793853850021	-0.1479800998871474	0.6767585863017187	1.1585817589411131	-0.2228293643835768	0.803884523626531
5.035033503228374	0.1224450344116738	3.881432201117524	-2.2838019636220728	-0.1794335798787686	-0.7838597491918908	41402.68816600723	3.545403594502506	1	0.1310634967886608	0.9894939218945026	-0.0610257187042018	-0.6814933405656957	0.134631214677277	0.7193339021616661	0.7199924906373242	-0.0526897956757914	0.691978756073845	1.4391078060383655	-0.0610636603601396	0.8047785048120479
