L1	L2	L3	L4	L5	L6	L7	L8	tbeta	vs	m12sq	yuktype	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
7.073613382318434	1.4439279241572074	6.516744196372117	-7.334060462684357	0.5998786706281575	0.4651103859265378	0.8445992807282647	0.7536504300382506	1.139990012022382	1492.0405590659657	468254.5093194994	2	0.5908428707482091	0.7590258843213441	-0.2734673819968604	-0.5844373373153944	0.6363407231268491	0.5034912937103188	0.5561813560680609	-0.1376596927956776	0.8195804464124877	0.9093515355488297	-0.2769959860121221	0.5508883032066901
5.243291255755036	1.945674340822233	2.1321587515072373	-3.800429045618345	-0.5326346864576579	5.801938948963841	-0.574953415728065	1.908635114441092	1.3651739294738787	192.2509652329116	223807.5928361812	2	0.5583318761611801	0.7924965175612473	-0.2453870121168434	-0.2524051024494564	-0.119493874637157	-0.9602150166403766	-0.7902893016609903	0.5980555856920781	0.1333129254899514	0.9570413625090008	-0.2479188905076784	-1.432841666873668
7.057555453586987	1.3004329396984935	3.203830220034949	-3.0781638271695924	-2.2891711183244947	9.857194502997624	0.0085173684746701	-2.2224729002120696	1.2416586447405171	221.48992088815623	186164.47739169703	2	0.5384320114774428	0.8260934563264102	0.166314672927676	-0.4722413331463712	0.1323462829503509	0.8714772427650441	0.697910518823504	-0.5477719076439668	0.4613749504595979	0.993170110290382	0.1670911031746936	1.0838929313891077
5.82347009076506	0.990773362421629	-0.4638204792266596	1.2958048608289467	-0.9870510614312104	0.2040238852043969	0.4087173648298408	0.4342531452122217	1.1898895146723285	1712.7228732258116	202857.60779383915	2	0.5309629303398621	0.7953730327903455	-0.2923356039123433	-0.8078754507861611	0.5792486692720966	0.1086657037135554	0.2557647798700273	0.1784732973203363	0.9501219182408348	0.9821722913377924	-0.29666822273704	0.1138754754227086
5.636534307359674	1.2638420337685596	0.8839981379240976	-2.026317245856311	-0.5590799248443434	0.4333901356474412	2.8032269638237333	0.2634196219467099	3.6462879147421488	1289.3108139252029	140634.90180738404	2	0.3903663897192124	0.8908703853466818	-0.2323016106053567	-0.7188026125708586	0.4525779205091605	0.5277272307062731	0.5752711412359358	-0.0390279691997771	0.8170311693449922	1.157810749516771	-0.2344433615636967	0.5734934405271807
5.6582000939090555	3.655796925333264	7.876403493271714	-5.08320781990698	-5.391297961727235	0.0917285400451738	-0.2140784913296211	-0.29650033345259	1.0256972871035976	2802.849760908728	421094.1932770308	2	0.6554221052650164	0.714624809888541	0.2444038563970301	-0.2229617842331384	-0.1261020194071884	0.9666366036277564	0.7216023189413605	-0.688047717671671	0.076683971631987	0.828583470135672	0.2469048569039416	1.4916314064979763
1.5951318161894852	2.4260352368010145	1.077362058587355	-0.6481867373409101	-0.4414733086099376	0.0871211191109792	0.2105544438855677	0.3071939355825659	1.209478009485536	2542.282826633976	220835.95436067932	2	0.6311463870033422	0.7188368639597787	-0.291423748491947	-0.7745431827479142	0.563874353586382	-0.2865808287835576	-0.0416784864331499	0.4065947323564462	0.9126574534778268	0.850263749835591	-0.2957148528232215	-0.3042572037841958
1.195205354296744	0.6702204536972737	4.150633048594804	-3.2459889368101784	-0.4239170661824038	0.0399050355331554	-0.0489184589419424	0.2781607989932827	1.037387119543668	2718.531921937599	254343.59131222745	2	0.600984994241822	0.7385324501563183	-0.3055926320483896	-0.4888371772797965	0.037146940444808	-0.8715837991408002	-0.6323410873929339	0.6731938241559374	0.3833468720532708	0.887723859341888	-0.3105607736777082	-1.1564336470108805
5.418948886293154	2.382893269236428	2.4546226366685557	-3.5119086659938774	-1.4588440893222765	13.478184943956434	0.9779632061340356	-3.685896903218117	1.205562159308896	352.93716141946715	192649.8716222724	2	0.5941358737637445	0.7982568359326541	0.0989372902083911	-0.8009679019849701	0.5758424033020219	0.1638778403236589	0.0738443193264511	-0.1766112976175056	0.9815067325582	0.9309586024761762	0.0990994147505073	0.1654394973572707
1.39604929231021	0.8339993647654022	14.010433722068957	-7.587955498368056	-7.020209678949413	0.0006508339097531	0.0340053487218789	-0.0142531848342736	1.39457312485979	2932.29616716994	58836.2570503656	2	0.1973520353536772	0.094890238374448	-0.9757294793143236	0.5938359082898815	0.7803481578776038	0.1959991492904026	0.7800071077671614	-0.6181040326338848	0.097654066348704	0.4481838772266509	-1.350027952885568	1.1085599560188923
7.223226419505405	6.63504965790655	7.367465147385364	-12.825974486101288	0.2437577789000202	0.0913252830055501	0.0009223734500691	0.4304585240449369	1.0238357946956331	2109.5402371659334	60696.6411699747	2	0.6140343669405908	0.7302709732956248	-0.2994429858549514	-0.6353368099193633	0.2322162828496284	-0.7364935410042562	-0.4683043179144886	0.6424794965921965	0.6065568087832197	0.8716495677352168	-0.3041087981022457	-0.8818454694031622
5.982404324958269	2.2839369506495504	7.1788446065202525	-6.809357583958343	-3.2857339228766613	5.729693117653719	-4.722457028176497	1.8709898493794903	0.9361804912524534	349.8125067865355	153076.5856053242	2	0.6964163125739686	0.6918904069962095	0.1905045518813027	-0.4961081169004788	0.6559757449542809	-0.568834385719725	-0.5185374199865784	0.3016346908734067	0.8000846563554178	0.7821381564546674	0.1916760853910804	-0.6180490040516595
6.320080940705185	0.8293560770851715	0.1542643603665583	-1.260445087479366	-0.4215625175773751	0.0472971521353298	0.7737137403561399	0.1040867357791841	5.1800387957323935	2966.5790885097917	110897.88885026846	2	0.2548627299532784	0.9360546342724634	-0.2425834094446833	-0.3058137900768433	0.3160162595165343	0.898115610330883	0.917345580836142	-0.1547108444105422	0.3667991820358632	1.3049668247121622	-0.2450279184708667	1.1830612443857604
3.681702251006752	7.693534787963693	-0.5595934720861224	0.5918668901987918	-5.255807636686006	0.850865813812637	1.9237419697421725	-2.4925137536059845	1.4145358571164737	1025.870564264172	141167.94709739796	2	0.5776792131757656	0.7714917807313729	0.2666217525419922	-0.7417702419390778	0.3598379911347233	0.5659448103037684	0.3406811336694036	-0.5247066346064833	0.7801405724365758	0.9280751484881422	0.2698861945093197	0.6275962305104583
1.1468183211751326	5.4681307650262445	2.675768454971736	-4.003856042317038	-0.6562324211543361	0.1963884563973793	-0.0689684038829259	-0.2259307128153345	0.8645854440574477	1796.6293116753714	174238.5715917744	2	0.8018085495866549	0.590401915138176	0.0923505734195445	-0.5906653792077287	0.7595652685561352	0.2723508997757044	0.0906502047164518	-0.2729215663966845	0.9577558973874528	0.6346997860359553	0.0924823504140231	0.2770504521796891
5.503832445674108	6.349939406553119	5.136570726546135	-9.806990816005772	-0.1751124829510989	5.003990487966146	3.122621028124217	-1.158202265309345	0.9284258072335064	369.7605192122854	73974.8205845627	2	0.7533159351272645	0.6362359676379111	-0.1664899257228068	-0.4995780462380765	0.7182424742298654	0.4843031322726575	0.4277112081770607	-0.281658555162118	0.8589130227815311	0.7013393531689309	-0.1672688339012903	0.5134188265506866
0.2115985787231191	1.2552905995157777	2.9523779048293246	-1.182750592918755	-1.2818734981076183	0.0618329472728328	0.069164274940287	0.2389628103110106	1.8652536869824516	2622.8387518679983	130935.81259518627	2	0.4565240241929917	0.8371058576909216	-0.3013960821812104	-0.882059191681735	0.3815042779978088	-0.2764526509895222	-0.1164362387936021	0.3920564613533576	0.9125427844253016	1.0715224985212826	-0.3061564832585907	-0.294158820589382
1.23304587931064	3.5801959953645865	1.9198789716946776	-1.212382796865744	-2.078014228796252	2.7635738557320697	-0.1123391470626095	1.9012334749035056	1.0977484190914326	430.333237959324	180541.41090094595	2	0.6985349080435038	0.6883956650566551	-0.1953468468541506	-0.6352803813663774	0.4709507393313846	-0.6120655505533797	-0.3293445297794446	0.551649172440626	0.7662997920200219	0.7780877308776464	-0.1966110981130693	-0.673965209801549
3.0705287830035704	1.7682433176424768	2.6995990885236534	-1.6441707575911848	-2.12849067233285	0.4912331686265413	-0.7001952911631086	-0.3628322478249374	1.6106436540477989	1409.642492129852	181175.7028012985	2	0.5775383237133765	0.7992845159390785	0.1661136575431889	-0.8000418115609165	0.5946356511386037	-0.0796338002941957	-0.1624271664367446	-0.0869062999730269	0.982885909263292	0.9450833307526674	0.1668872521563391	-0.0808438047719729
2.923785459949153	0.1379796437452161	11.277521973613878	-5.164079608715705	-5.3608258076410555	0.0464802379420104	0.1222355865264102	0.0954267768970318	1.7668507057425022	2512.0303114442604	122312.8208382139	2	0.407628243887989	0.8865751111725164	-0.2186865040056974	-0.6074663679302869	0.4420878537877848	0.6599567723471707	0.6817798960209805	-0.1361723238501494	0.7187720581650838	1.1398403531877106	-0.2204681894188221	0.7427649449229321
1.1118928169521154	4.881012087398616	0.7112042165465033	3.1615197102516763	-5.894241667793233	0.2897455119392528	0.3411986672040419	0.134209950196913	1.032693493536089	1620.3888687160827	308660.9469160116	2	0.7505112895903601	0.6481760857518423	-0.1288431839750737	-0.3876054040050611	0.5896499129180885	0.7085725305018278	0.5352521415029443	-0.4818513692572747	0.6937754701352604	0.7123631271666739	-0.1292023518711963	0.7959494040619428
5.099860792598312	2.7128575189806283	2.313518442542834	0.0347315031420475	-5.536089555827119	0.169118429749169	-0.1626706266979085	-0.1216378473125353	0.9551502643289616	2249.9870901432178	316212.2171462163	2	0.6818726047968302	0.725528980971863	0.093045411480179	-0.5721110467302856	0.6082469870085646	-0.5502041012244274	-0.4557836120756896	0.3219367959164236	0.8298301021283238	0.816407352838832	0.0931801932107775	-0.5854822310627092
1.2164646703455682	2.2921090620031803	6.379620333066588	-2.689629147896388	-2.4065263657718194	0.2592286120554578	0.4413070712949624	0.7169404681765009	3.576671727348072	2476.295878829235	163560.28745933642	2	0.2645036706814061	0.9285274822474268	-0.2605273937752353	-0.963951364319738	0.262652020783938	-0.0425638720540001	0.0289063214916359	0.2623940370690005	0.9645277569300192	1.293283337985834	-0.2635684206808904	-0.0441006228273425
3.670030993788192	5.474013611282623	4.636625824606701	-5.070791891677375	-2.6973406584400577	0.1432111577482245	-0.0444650283096454	-0.4920848923461375	0.8376631229426111	2237.8778024905555	116849.17158866442	2	0.6982517724331772	0.6901826511999863	0.1899799207192286	-0.7079656138741971	0.6265107150447299	0.3259892843420968	0.1059676925560696	-0.3621218467818521	0.9260878015704792	0.7795865598737279	0.1911416947420821	0.3384615722336667
5.584869840969439	2.001456048372796	-1.682076680252085	-0.907929018386944	-0.1909713688654947	0.1871106861221239	-0.81703318290026	0.495698890011299	1.518779212354782	2205.427829105822	202071.38958488285	2	0.553989366181258	0.83052613711716	-0.0576378150465176	-0.7184323520968457	0.4419403395317657	-0.5371626306391217	-0.4206551290768744	0.3389912563176168	0.8415070947541214	0.9825392963128124	-0.0576697761177247	-0.5681304358626311
1.8896794167887896	1.3748206161485057	9.846082081924177	-5.0518182963911755	-3.8346603475805465	1.2221775713797958	0.8955209744508178	1.2854512598114551	1.087238428301638	1280.8460215805317	270501.67092861026	2	0.6440130231440075	0.7450490979716256	-0.1736348687118545	-0.7599664066320372	0.6490979739980388	-0.033509415727976	0.0877398815345954	0.1535371673677368	0.9842398343010644	0.8580071953379301	-0.1745194109483739	-0.0340328406863868
2.174576111547278	0.9809734233314495	7.9262336347644355	-4.476230299265989	-4.370650966133165	0.0132460487441149	0.1915594368772176	-0.0788753547804257	1.4796899151494307	2409.592880282812	97209.3050289263	2	0.617702680537324	0.7712819369715862	-0.1535173350418856	-0.1588508672977916	0.3135604994840755	0.9361870620351664	0.7702011428294195	-0.553898895886835	0.3162059656609928	0.8955202910769884	-0.1541268264793959	1.2450676297819323
0.4901918255063167	1.5141269648072728	1.9678154009900295	-2.0945505168557763	0.3297341325957193	0.7977922015238837	0.3152268159277467	0.7786464418796849	1.2052687640165012	807.658393673155	210895.0747915355	2	0.6378973548533271	0.7366722058937434	-0.2245017276877275	-0.7530216516504822	0.5355529941167094	-0.3822844263610639	-0.1613857391986925	0.4129128861591436	0.8963579595379391	0.8571336104432263	-0.2264316814950632	-0.4031289177132906
3.368096097534262	1.4145909484710717	9.544240498001274	-5.86210195198857	-4.84465637077016	0.0206686162976442	0.1409966467062198	0.0162760847908154	1.2611267808089726	2816.434901346885	84633.9305058903	2	0.6165546910382568	0.7295236666153074	-0.2960667708590029	-0.090027341276939	0.4389077939887374	0.8940106409873125	0.7821479340772595	-0.5245523503179615	0.3362877354209891	0.8691264727137143	-0.300572167615063	1.211012299101074
3.2027781693140374	5.693102902347065	5.733331368287198	-5.332192954438569	-3.4451725312018566	0.253495702441199	0.3097190740470525	-0.9614452103978088	1.1244579072703489	2133.8294615879954	199517.72397402296	2	0.6573766384010514	0.7317132162552897	0.1801436217074391	-0.724921092101709	0.5487751026286615	0.4163355581270563	0.2057798957881907	-0.4042791806317037	0.8911862760372601	0.8388617585017711	0.1811324596859148	0.4370404616278198
3.87007166990498	4.743832456756124	0.7126928041182699	-2.204543284540327	-1.5737233086924312	14.911228932693836	-1.3573910935432207	-3.35553981460388	1.0692471567569282	251.03306933159	246305.65998463807	2	0.6929917436008038	0.703355221435726	0.1582841614951362	-0.7178709708959436	0.6529455473800035	0.2415023422278604	0.0665109949258965	-0.2809867339141269	0.957404169052046	0.7928198772077814	0.1589526647545102	0.2470923785463854
0.4648164366546836	2.7253813854279287	6.802963718948198	-5.288441936556206	-2.2209730545703046	0.0035600154496087	0.0362889500353351	-0.0419131959271121	0.8486184071833502	2893.312695140976	243655.46561002205	2	0.7664862787481088	0.5801667194373445	-0.2755092777896707	0.1872642011424264	0.2084509316667884	0.9599376688398766	0.6143540538332641	-0.787372076431821	0.0511303216699964	0.6479134972975967	-0.2791194433642868	1.5175824026685245
5.846710270560712	1.0603242019904675	6.2704325082711465	-3.68603728257914	-4.448666933748805	0.0712843390885255	-0.0711325302259392	-0.0463573535590563	1.308221964116632	2064.327949963797	76390.60573723928	2	0.5247785674122866	0.8459265405608876	0.0949512672869457	-0.473316195904851	0.3826844959224887	-0.7934257087306354	-0.7075162428374833	0.3714308341471392	0.6012153537343267	1.015540960552349	0.0950945253010242	-0.922356024599318
2.526510537730135	2.3108179376762594	1.174584188159201	1.5232193862318162	-4.275782074765598	0.1522087365246732	-0.3892685959532966	0.5267901933471586	1.4890394132770557	1384.1272335414008	146131.36263667129	2	0.5240639066581294	0.8001678969894812	-0.2916990887295509	-0.6176746381722346	0.1212785199825079	-0.7770261012023028	-0.5863745075436162	0.5873864632576097	0.5578011112257648	0.9909544818518166	-0.2960026993879158	-0.948179705354862
3.718815378600556	1.2990554409243322	-1.874817764880956	1.2516129184347713	-0.6341245506020627	2.169518993449373	0.816277288030616	0.5189977518519958	1.255216497509678	567.5521966921586	298178.05347554496	2	0.6088217445957915	0.7828567517629104	-0.128340911351609	-0.4277953062871446	0.4602271274509675	0.7779345519238228	0.6680772853690095	-0.4187198316027743	0.6150987265443812	0.9098063582932931	-0.1286958742509169	0.9017630688500392
5.973068687793841	7.722869818209306	5.330152209438266	-8.298421893097926	-1.324225109739595	2.1965987932146085	-1.751047974824725	4.146074273867525	1.1103625872308986	866.5245001899059	199349.27345708956	2	0.5529715903818004	0.7988458155015175	-0.2367863663438794	-0.8040933802479187	0.437191633732356	-0.4028614045002444	-0.2183031288646557	0.413169261260018	0.8841011850901188	0.965315566403648	-0.2390568118284025	-0.4275619107390586
4.426392499889695	1.5585976532501835	6.392408806324788	-6.083866296838427	-2.5585867106380045	0.0276947807024839	0.0532771228308508	-0.0161858694527235	1.050449255168374	316.17394510927915	135736.42204493802	2	0.0569771203893042	0.0607851245291112	-0.9965233446277728	0.6224302885553625	0.7782555298091851	0.0830594137368713	0.7805985803478191	-0.6249987991647705	0.0065082564150513	0.8177232749466106	-1.4873856348652317	1.4925994643333065
0.5440141601517446	1.258524694891468	-0.5777145734770284	8.551580444334391	-1.4017608648207671	0.4332384564716824	-0.328158983070558	1.113716364693376	2.4754113275680485	2187.841600081309	393646.5728103682	2	0.2323196917792177	0.9408044799976664	-0.2468086125481236	-0.9668479347084902	0.1957275474332493	-0.1639993851381528	-0.1059841118353895	0.2767266839176981	0.9550862319426336	1.3287023019899968	-0.2493855997358058	-0.1700532095714468
7.796155789882768	0.8806659856427007	4.326195436549816	-5.14393919639464	-0.1593071771423255	0.2092585188839793	-0.0615769256228933	0.632091975461911	1.2397350913020544	2140.354711138726	428955.9870116322	2	0.5290272695952154	0.8210924138476321	-0.2143301097524567	-0.6508983475192204	0.2305671455857584	-0.7233050066003854	-0.5444827721988816	0.5221551869878384	0.6564240028215879	0.9984407923948924	-0.2160059501643943	-0.8338342642187018
5.692814313794066	0.8302871718509298	1.944430747208184	0.7392796761438166	-3.400179068623962	0.7058977570380782	-0.8088769359267949	0.9046518609837536	1.6317942173380011	1351.5705587647342	316107.9845754898	2	0.4649781238717338	0.876415744982696	-0.1252628686688438	-0.8403453439390381	0.3923920183961313	-0.3739628414949665	-0.2785947724575998	0.2791486088903822	0.9189455951871484	1.0830122432277582	-0.1255927823076671	-0.3864814298184379
6.684494940001566	7.865827090115688	-0.9529308443121046	0.4508891228581802	-1.5911675681920654	6.903689257641784	3.546208101409797	4.438578331267074	1.0288662678968523	434.4847556300033	353072.82663228887	2	0.6684302288849961	0.6735949246260007	-0.3153900864498503	-0.7311168350399408	0.6729554644449122	-0.1122457856443269	0.1366352905875034	0.3056154779978015	0.9423003645198508	0.7892465787796549	-0.3208676923958072	-0.1185602463026365
3.512222150262532	3.836132137429368	0.6736203702139205	-1.2534374632422198	-2.8408922576162943	0.0959638688439783	0.5480132455125446	-0.1022874610819314	1.4179801914572463	2369.7730026857703	329645.5204555605	2	0.6584580514077897	0.7346616940490351	-0.1634172262439257	-0.1850190463348945	0.3684780780911643	0.9110388896526688	0.7295210394701325	-0.5696455926830679	0.378553763298126	0.8400437000345564	-0.1641534565560144	1.176983690857739
3.4471996139151915	1.040726447760184	9.387748383877438	-4.451541366965442	-4.231912366117929	0.0691584179351358	0.2806031607556613	0.2155744362225876	1.8005788232077713	2819.1545680678464	72607.37528912834	2	0.4460353786732282	0.8478556276859683	-0.2866936964306377	-0.8753491414005945	0.4800291186522965	0.0577574747988638	0.1865913224699153	0.2251952038724007	0.9562796654388276	1.086507223986839	-0.2907738708733189	0.0603248175756905
3.6854371008933966	3.266810927779	1.928031208103488	3.2196849765843374	-4.416325274919731	0.4125023946966423	-0.8578288002390454	-0.8884337086998414	0.9148447648745688	1614.488567067678	336119.9199485232	2	0.6875636995948192	0.6561991664635534	0.3109000047153792	-0.6897213547898893	0.7240690286671009	-0.0029145277285176	-0.2270255750929499	-0.212430448988883	0.9504381582176173	0.7620615762308812	0.316139818157677	-0.0030664999798262
7.003584255557781	1.1524770239370792	0.6638021004381561	1.0318589357442438	-3.5544350950601444	5.974471547044164	-1.0145416824741147	-0.9833962862544252	2.06288506693516	290.54470916379944	190036.26707425973	2	0.459181256229079	0.8767062686565708	0.1433132667486072	-0.0811274882909918	-0.1192671934649196	0.9895421502930516	0.8846303773732168	-0.466005853033279	0.0163597178229366	1.088324059032328	0.1438084349403103	1.5542652194102504
4.369030489515272	6.0564631591533535	2.891621187237443	-1.13001081559322	-6.009543614171596	0.6257378928035497	-0.5031983786964923	-0.1423464894358333	0.9116163319081224	1634.0100077401814	111662.16325510504	2	0.7434051729422297	0.6637121719104142	0.0826734643080488	-0.6610657694491521	0.7479210808257645	-0.0600508561056415	-0.1016897109118412	-0.0100104802272839	0.9947657980551428	0.7288229550314014	0.0827679326545993	-0.0602936595200026
2.919901930859104	2.20152320349136	8.721270673490814	-5.867000857147738	-4.526619833338945	1.5740246845263075	-0.7284306406531138	-0.7526104371268788	1.6178319055394026	647.5627901633214	106243.43002693652	2	0.6186057619179418	0.7648581289312596	0.1797747310655624	-0.7822359163205566	0.6210057947085498	0.0495860278358863	-0.073714873262196	-0.1713004540162546	0.9824572621309098	0.8907216010547871	0.1807574466079922	0.0504286439717832
5.563340057959983	2.4743943361113616	8.697583273499571	-5.618342144885314	-6.06087915818862	0.0197736032655418	0.0615854616738574	0.0333455008121578	1.0833174366144689	2443.8953422188915	83834.78534406742	2	0.6001213017671154	0.7577430567772065	-0.2562808675482386	0.1256635094061801	0.2271015939632835	0.9657295420680982	0.7899766487492307	-0.6117600231506394	0.0410678524598424	0.9009615876705274	-0.2591725944447064	1.528296722211308
3.5178269208539485	2.6510543290416058	1.746789983738929	-2.2387337823812308	-0.3472570268954427	0.2459083209951271	-0.2980169153363393	-0.5665254122085989	1.4234849939868788	2136.6331458849927	470537.4097338837	2	0.5683246548256052	0.7926009858653343	0.2208863144756969	-0.7614285572070985	0.4048873502284762	0.5062536774132894	0.3118230892459255	-0.4559055942081243	0.8336164886702184	0.948727061712817	0.2227231383990157	0.5457684484310271
5.191167872229691	1.2738239004341922	4.131122048478995	-5.265605812230725	-0.5035098857834345	0.4177354286050126	0.4727145391601644	0.3575264826352311	2.399699475577698	1919.0680606515843	219710.06038679884	2	0.4274133950957896	0.8965926863494061	-0.1159281867254302	-0.9020047538752072	0.4315567483444771	0.0120911928637745	0.0608704663955984	0.0993998377418068	0.9931840003633188	1.125954894233642	-0.1161894362628593	0.0121735706227278
2.707590444087936	6.930739778767323	4.82546423835903	-7.69429976500377	0.0458053705833939	0.4689035590986166	-0.0773558700200493	1.2312108022957031	0.8612277700459267	1014.0650719983912	297551.8821392896	2	0.7226761522721341	0.6429118630265481	-0.2537784768590044	-0.4367182666879542	0.1401344579237549	-0.8886166154441882	-0.5357390544642158	0.7530117330308661	0.3820431853071579	0.7270542400683179	-0.2565846271866456	-1.1647571151076452
2.3266874956658508	0.7351904138384305	5.044892495455767	-3.19402920479361	-0.557238654049499	1.5541286837495147	4.1722467562585015	0.4467000379232542	2.48537360497802	1021.0029475359688	232835.16703936097	2	0.4230051009947423	0.8916878778618219	-0.1611192508879932	-0.84863787928477	0.452180870301014	0.274492641753591	0.3176168043027252	0.020620111738246	0.9479949243621648	1.1278482954171951	-0.1618246157763243	0.2818429735552667
3.643013296873544	1.4088411279451998	1.4170750171749773	1.7992914682002117	-4.450728215149089	0.2861935347213247	-0.6712761284266033	-0.0320272924874139	0.861459303263013	1148.345836945326	253246.8575549116	2	0.7009516333635184	0.6519064596439149	0.2892832099509967	-0.0471413627269769	0.4470699109049454	-0.8932559469064215	-0.7116491408027269	0.6124920102646083	0.3441061431546372	0.7491610262367477	0.2934779465891161	-1.203089964557534
4.804703767161511	6.8792559862578475	5.65741581058215	-5.179655050117654	-3.418278019098252	1.4982667152461395	-0.2578275258798148	3.2391811964971664	0.855256564645631	1017.1259553475278	495311.2776995285	2	0.6853312252769709	0.6951613208284079	-0.2169604795451671	-0.6802686464930956	0.5047875110576701	-0.5314359201998434	-0.2599147557543001	0.5118010421094371	0.8188430942719593	0.7925187591880893	-0.2186997000503992	-0.5756777136111778
