m11sq	m22sq	mssq	Tr	Ti	L1	L2	L3	L4	L5	L6	L7	L8	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
-7823.75405	442107.6140761828	31573.75504075589	86.47072267684864	26.88829395228321	0.2581069881028696	0.0415855190877726	2.9595859000832103	1.6391326656569891	-0.0769498700491272	2.769304863263644	11.43613941965248	12.535164784704037	0.1040614613207706	-0.0316326238609259	-0.9940676985877064	0.9667167051168166	0.238104667536938	0.0936214683991349	0.2337306661862576	-0.9707242370543744	0.0553573055642238	-0.2951043424650768	-1.4618176492896378	1.0368069030667335
-7823.75405	249792.6522172952	485951.72451403376	-157.05421685296247	-821.0604994412016	0.2581069881028696	1.4044604426241631	0.619180634561855	3.755080125503504	1.9522412861321607	2.0153799118770976	8.114016768319498	6.320506674353446	0.0731984514157179	-0.9206864402925332	0.3833777058878157	0.9928227619190488	0.1037238807407861	0.0595341916842971	-0.0945777464616929	0.3762683021801529	0.9216708819577044	-1.4914589939951852	0.3934506750084163	0.0645041524740589
-7823.75405	683140.4133103314	627392.4542573232	-236.06675940724355	-356.98389765692986	0.2581069881028696	1.6016929280356471	4.487782150631162	-2.379639841232259	0.0845033135142424	10.951292150711128	3.059540405632978	1.7021901361803522	0.3547253819932357	-0.5597922678712393	0.7488674917509289	0.8306104547709948	0.5564002147728845	0.0224738386976731	-0.4292507143789912	0.6140451268695669	0.6623385889202466	-1.0059843700600153	0.8463515454562903	0.0339180295384269
-7823.75405	195643.24465746232	45442.72396656055	395.55667043288855	-16.045887742620586	0.2581069881028696	4.762474933229193	-0.2136632920648254	2.570179699665243	-0.9054957667675904	10.32636608962192	3.8820280500434814	9.171792103748494	0.5629823604732211	0.0165008784039234	-0.8263041708764993	-0.1616164257578112	0.9826961800670933	-0.090489494455506	0.8105127961489997	0.1844883158724207	0.5559074280716961	0.0293013723041705	-0.9725138273014752	-0.1613627319964363
-7823.75405	665285.6907799852	585724.1572211806	-101.44767901641714	516.3065279715331	0.2581069881028696	0.1301270957268223	6.155148854450308	-3.497909755642024	1.6365670462841126	3.567097622323593	4.068616090859634	8.016486257177958	0.077941309341863	0.7186889223054683	0.6909496256989218	-0.9125976029244156	0.3304474112820199	-0.2407698559073001	-0.4013611434041498	-0.6117930543348917	0.6816292916482518	1.4627692195956656	0.7628018577589342	-0.3395467366058885
-7823.75405	731316.87989295	882699.8472564856	103.39985710822926	104.79353416898138	0.2581069881028696	6.801004765131446	5.669796721627401	-2.623785574401385	0.1226211331142043	12.622059492819837	-0.3458082174669845	-0.1810304113625385	0.4970424675983047	-0.7347924309479148	-0.4615505051729895	0.794265989466867	0.5994518850445413	-0.0989897746879154	0.3494142575511288	-0.3173917468022753	0.8815736813686041	-0.9760585443957208	-0.4797422138259378	-0.111819191664152
-7823.75405	714293.7180625654	128423.7259352595	-230.09234077880072	-240.4569395267668	0.2581069881028696	3.952520240855131	6.0194965797979565	-2.850847911767492	0.4010627513267371	5.698721283588083	11.07879377247806	0.8630870628136726	0.1467023151138992	-0.1638881453966868	0.975509665015502	0.3403287835950855	0.9343364967585805	0.1057904999590804	-0.9287920918036028	0.316474306418921	0.1928451803384029	-0.8406745650974	1.349026375032691	0.5017503169843203
-7823.75405	66228.71339790511	107974.480087389	24.18042009553627	11.63875647178564	0.2581069881028696	6.384989454321301	1.827135460243109	0.1157331704642785	0.265074491864447	1.2283433425412318	0.3202468277968711	9.661459702277407	0.2296063175176332	-0.6128820940661924	-0.7560796768390424	0.2405259018825918	0.788469547161984	-0.5660945713586572	0.9430950267494564	-0.0518778562704247	0.3284516076216214	-1.2123467906286016	-0.8573022235989085	-1.0450582155427812
-7823.75405	641195.4346763825	689562.5430753425	128.75134105103288	44.59817844726974	0.2581069881028696	0.9880255968809136	8.022701865186942	-4.3815049337907	1.6375013046353577	11.321998655922698	-0.3325513701219724	1.157688170169429	0.2211629450443357	-0.3029424860044983	-0.926991263126428	0.0953528229694786	0.9526921823677084	-0.2885921773146391	0.9705641611408632	-0.0245653379554849	0.2395866300110784	-0.9401864194154816	-1.1863101014944444	-0.8779154070943477
-7823.75405	712474.2086762879	929033.2761641699	-36.01578542038398	-90.00085598673854	0.2581069881028696	1.0017531210193549	5.392967492767158	-0.1015751980735353	0.0765891534321452	0.3789154551325705	1.2722264361667035	1.4781377250669436	0.2017245315487663	-0.953458008523465	0.2241094361107954	0.9754710878680746	0.2161605348639843	0.0416026429543971	-0.0881099886783876	0.2102200017833321	0.9736756034456804	-1.3622994948020335	0.2260291325074202	0.0427014433375877
-7823.75405	115580.592506583	265322.60028106824	-49.731687025367386	-44.50233375336215	0.2581069881028696	1.1689218187887092	5.597747248422048	-2.4764527365622824	0.0584379589717614	12.73322791273072	4.17790612722712	8.056143901458277	0.2013828508631522	-0.9769036285215112	0.0714440197618739	0.9772044300806426	0.205377484580363	0.0537735126080599	-0.0672045326521643	0.0589863493441355	0.9959940569009716	-1.367500086312749	0.0715049377878699	0.0539374259599995
-7823.75405	822737.1981416275	330136.15003064205	819.064135453232	107.73276818032568	0.2581069881028696	2.6801512835500896	5.437038649850408	-3.123447920159343	-1.7301442524790047	0.4519898838843924	1.0968553557101206	11.669768159280189	0.3430144675352828	-0.0379110985404627	-0.938564767966996	0.9112877368474066	0.255753089067429	0.3227150726321893	0.2278063557783625	-0.965998502089896	0.1222749288573052	-0.1100765630995561	-1.2184476541266085	1.2086157805547724
-7823.75405	329026.57693509106	183413.78388516736	246.72133765711607	545.3587468197043	0.2581069881028696	4.272763759900723	5.789530622529265	0.1071384938944887	-1.8462642339275757	4.140569347063453	8.44694296579645	3.1899997731234926	0.3999968517866492	-0.4584361796479389	-0.7936238326503128	0.9014031910460256	0.3533803174860531	0.2501892051738014	0.165755258537434	-0.8154499496616937	0.5545868497033891	-0.8533700354130849	-0.916742318323665	0.4237908998545696
-7823.75405	590458.9008495021	688933.9211669067	-594.3685576876097	-526.1070264140565	0.2581069881028696	6.682814884254356	-0.830258448895544	3.177576046119692	-2.633360197137212	3.6197195404617153	-0.9488483999960452	6.39395644291551	0.7021180148523202	-0.2858163569559158	0.6521804223650731	0.627549861582944	0.6811689155426784	-0.3770809988923319	-0.336469113659879	0.6740310961631218	0.6576249820057594	-0.3865926319741069	0.710457195294483	-0.520629671889773
-7823.75405	741.1770421700729	183428.6142114908	-47.81308616071089	-87.25696737313467	0.2581069881028696	4.954634735882937	5.890304199014335	-0.1785696292956099	0.0230884355649143	2.0188733021483327	2.1954832544983467	4.982219406656203	0.3978799027158467	-0.873595130116051	0.2802197916856478	0.9071785553957296	0.4201789688378157	0.0218335241431056	-0.1368161234831113	0.2455222653526752	0.9596875353838586	-1.1434184829290788	0.2840230665276734	0.0227467353191047
-7823.75405	261496.42889843436	192895.53453645323	-645.9950915910802	581.3774226453168	0.2581069881028696	0.0049399379455324	10.960275273810916	-3.042234171590768	0.4144582801978222	1.5728225705666832	4.088369467153576	2.0446384106014257	0.3936426437066466	0.3827437020697002	0.8357946683137087	-0.6305560000921642	0.7740129780894575	-0.0574720845007294	-0.6689129986802562	-0.5043918796680504	0.5460258527959259	0.7713610466423761	0.9895785669305646	-0.104869111800082
-7823.75405	528750.3820402764	195809.00256941564	-209.9207272195511	374.852697903568	0.2581069881028696	5.187106410878989	0.4434974236946012	1.6464809219480063	-1.1689492080597472	11.440028135875144	9.348886498858125	-1.5289735950341772	0.3246279444967872	0.3827336272377855	0.8649460493193774	-0.9249243209005384	0.319711781842218	0.2056681238256228	-0.1978173355863145	-0.8667752575683513	0.4577870188295531	0.8673583925778611	1.0450428612839475	0.4222433290005728
-7823.75405	253450.86114567023	23894.88104077088	93.50933194617289	-67.87154068298061	0.2581069881028696	4.727411573218308	3.330763417474968	0.1193254769243307	0.0873779501099489	11.225109864812206	-0.0401589948116749	1.212099627314842	0.067401618183826	0.0496952350633888	-0.9964875340305048	-0.1811428909911664	0.9827695797901048	0.0367587551821745	0.9811443700646526	0.1780290331692423	0.0752421985275596	0.635323650130097	-1.486956907261368	0.4544369149383678
-7823.75405	242711.63416365336	22340.98793078817	-320.01367281711487	-119.30112204000125	0.2581069881028696	2.5443048379578688	4.198026538341924	0.9556517261911048	-0.3333324770308225	6.7501073624316525	1.7024319319396897	6.876072469701086	0.2277107211854707	-0.0800718668666149	0.970430998883325	0.789096050449175	0.5990868568959705	-0.1357289985965417	-0.570504382649867	0.7966702166084798	0.1996028941330563	-0.3381338019700631	1.327010018138194	-0.5971733370288121
-7823.75405	281038.96930263675	423956.4424913062	229.44410097249389	194.90850519900505	0.2581069881028696	2.530684944648982	3.394092500707077	-1.8972405431104609	0.0191233428297937	10.358807460520309	13.223357736824765	-4.198441239200879	0.7187079863887414	-0.680263178956735	-0.1438778567282583	0.6865684703727186	0.7270231197714502	-0.0078178518694449	0.1099207250299296	-0.0931632474394513	0.9895645726962085	-0.757924306166265	-0.1443789373550932	-0.0079001304631568
-7823.75405	111592.9599284853	671678.5601080905	423.8746673581648	-438.22184624975426	0.2581069881028696	1.368804619024578	4.718208992759922	-1.7257196710278644	-1.1286617445335718	9.622955257361609	0.4150846973762812	12.88608006733439	0.935302044804024	0.2662800555624061	-0.2330343686993257	-0.3050716366002446	0.9404771944696538	-0.1497796488997661	0.1792801760582013	0.2111813881291881	0.960864735423446	0.2773612403261728	-0.2351967967863251	-0.1546355942843619
-7823.75405	469063.670615356	79023.42589197007	-29.506424337898725	231.54025549532008	0.2581069881028696	4.7406774768428	2.372176807754019	2.944416365487853	0.072292921043708	1.5253615181579898	0.8711013694982054	10.892458403750318	0.0135449496279079	0.1071695999813303	0.9941484854786126	-0.9301175443740314	0.3662818972240528	-0.0268127845172859	-0.3670121087746281	-0.9243117702408592	0.1046415950136966	1.4450749366678572	1.4625629664420714	-0.2508377454595975
-7823.75405	207878.1028622622	645692.3057503385	130.7876503418201	129.55128586843622	0.2581069881028696	4.165891022997068	0.8009519774621783	-1.610426884535327	0.0271611331417938	6.934719100702109	5.098637373744143	5.470469166749961	0.5285757652489644	-0.8459176483389671	-0.0709294904827547	0.847301007733574	0.5308476551176712	-0.0167859867073536	0.0518523161019953	-0.0512259629947687	0.9973400814316636	-1.0123013787985593	-0.0709890998245091	-0.0168291661753114
-7823.75405	674349.6090786261	643205.0815512313	-11.983406877372085	121.36318983563892	0.2581069881028696	3.346491813858425	3.4484396518905878	1.5216130075429546	0.0681621473526766	9.586098531918884	-0.2632440528336182	-4.8313913960045305	0.0148338739373661	0.1534582574766221	0.9880437841493914	-0.8537173359031919	0.5163588688024058	-0.0673812213265425	-0.5205253755220459	-0.8425105826168231	0.1386695771115439	1.4744318211498872	1.4160053885000274	-0.4523138804508436
-7823.75405	56338.48573905375	25282.51538186416	-33.53288951054041	-176.30447835952384	0.2581069881028696	1.9991990990383397	0.967464396351535	-0.8288016483344489	-0.2260280835047479	6.7893139087293	4.638416665029755	9.96681605376964	0.565430974771999	-0.7593703180669839	0.3219387097061081	0.8226271651975173	0.5474957484926172	-0.1534045385951957	-0.0597692215733408	0.3515752059252124	0.9342497068402864	-0.9307569356447344	0.3277765060787149	-0.1627484895221226
-7823.75405	167596.93122960126	480215.54603344016	-128.27057847935313	853.131030408791	0.2581069881028696	4.22130482433549	3.754409921117658	4.291921000099973	2.2191959645603814	8.917508804470614	4.986726055226487	-3.0791201358917317	0.0601195295669036	0.8812441740315282	0.4688222988512214	-0.9927125513661176	0.1019254613723421	-0.0642883401886246	-0.1044386543614352	-0.4615407956611472	0.8809498631679602	1.5026806752410165	0.4879569973016767	-0.0728470293213925
-7823.75405	55306.873144245474	30469.928813988405	49.39973566552613	9.259069846493746	0.2581069881028696	7.6451199582725025	0.6648160670973019	0.0024036754410012	-0.0276050453690798	15.879026549234148	1.4545778310445363	-0.7167432038410269	0.6951380598005068	-0.1148162650698448	-0.709648013519518	0.1876281628367309	0.981923882221918	0.0249231224518455	0.693958752612358	-0.1504749640227491	0.7041154272383557	-0.1636925452528334	-0.788998497602229	0.0353815873939855
-7823.75405	882556.2106000511	573315.2909326452	452.8991707142183	498.4944867853253	0.2581069881028696	1.0518877273833398	1.836462934397396	2.0209833808065847	0.3615270291778092	9.148799685636543	0.7528527651719983	-0.8945696147691251	0.2214549659232071	-0.2555700913205692	-0.9410853449556776	0.6228819038638194	0.7795992315120063	-0.0651396351300228	0.7503171542134263	-0.5717595356863625	0.3318361063006563	-0.8567930324726368	-1.2258255782702858	-0.1938359513472937
-7823.75405	8732.530145477314	184753.69529870743	373.45002724110645	852.9577074062752	0.2581069881028696	2.512197836788116	8.934893696518646	2.0094539485867187	0.9691944284920972	9.780629896652254	1.59076992086909	-3.1558758134789717	0.2161399133640945	-0.6017555849253328	-0.7688782438475757	0.8869319964205901	0.4502552943707409	-0.1030621347367874	0.4082097151910375	-0.6596668749469599	0.6310344226120823	-1.2259648806703418	-0.8770848943879322	-0.161893163194994
-7823.75405	177853.88930256868	56111.98162920237	145.08202988189367	106.13946733296152	0.2581069881028696	7.986661275469678	-0.6531707287037423	1.031358664960765	0.0160106009466709	5.487149495112078	2.688479331316734	4.209933216293944	0.3995628004048623	-0.2960173925626692	-0.8675962608454596	0.580622625770067	0.8141068031691114	-0.0103672309534542	0.7093848990333081	-0.4996036592481765	0.497161189846246	-0.6376214311060987	-1.0503478653736924	-0.0208498347335139
-7823.75405	191801.85512179576	275380.57571796933	63.233873398348365	-47.97692934563258	0.2581069881028696	0.130466428658923	0.935947201314362	-0.7930028450873287	0.0017529107696886	5.946463500930252	6.854532292448757	0.352220725020576	0.7704602540161491	0.6338965096305149	-0.0675737527418855	-0.6352068344066911	0.7723374588362756	0.0026696818827369	0.0538820425039894	0.0408664257866375	0.997710709945034	0.6884600373395638	-0.0676252847140428	0.002675801196239
-7823.75405	350475.8289070233	391198.58599106653	-456.9396695506778	234.7477438774562	0.2581069881028696	5.40447453310811	-0.3804765201462002	3.051063329440506	1.2689621363714938	10.907867151732704	-0.2412912285522188	4.674400015227739	0.4723466723925231	0.4150730431191139	0.7775622097012872	-0.4071468277118054	0.8851685129952132	-0.2251847336878247	-0.7817416975983331	-0.2102167273974201	0.5871020743945595	0.720948044814195	0.8907796139169799	-0.3662479832058626
-7823.75405	450048.04230703297	348755.48894172406	-148.3429135131893	-450.2787748590215	0.2581069881028696	1.4806840290529386	2.429485400627713	1.883278034426412	-2.181470841080007	4.423922011637719	6.035492063608968	11.517269462096763	0.4374881042927921	-0.439777320257396	0.7843469048766128	0.8941342231218374	0.3054233786850795	-0.3274760308708086	-0.0955413504437072	0.844578278396866	0.5268390475425853	-0.7880076481719162	0.901642593446876	-0.5561408850168481
-7823.75405	519662.953554644	665088.7797022697	-1804.086716901197	1501.2873175906268	0.2581069881028696	3.649136293852015	1.3898942955174585	5.800561799825273	-2.9342447916888768	5.212012704684206	16.949313204132412	-2.2217909676188725	0.7347469520710598	0.3981308839350658	0.549216456125789	-0.5514038987489864	0.82211301064731	0.1417178117557331	-0.3950957565789652	-0.4069668254065668	0.8235759504452493	0.4965731652152217	0.5814263364876282	0.1704073359301694
-7823.75405	434703.6157558282	138205.11924168555	-776.9765116998492	-653.4511710679137	0.2581069881028696	0.4443233384878448	0.6688164790016426	2.430370955462484	-0.4612478664299969	10.305656496252046	6.131647125960918	6.402302412071244	0.4412414358783412	-0.3442969195165603	0.8287132353688014	0.6771703573299493	0.7337131439944403	-0.0557254832497859	-0.5888516811707751	0.5857684299628997	0.5568923091955491	-0.6626074727459466	0.9768046207631396	-0.0997331051048607
-7823.75405	215856.71423484985	99357.847767811	-848.7762237649597	-523.9763760183159	0.2581069881028696	1.4953591052192483	4.984397481991861	2.215529108983621	-0.8965413128250008	10.50938289725063	8.094405632990023	1.476770581206079	0.5800860685414968	-0.2986510573105065	0.7578309171915502	0.5577117013744504	0.8237075374043935	-0.1022915000046698	-0.5936815739384924	0.4819890442639812	0.6443824562908336	-0.4754483858043038	0.8599821506526348	-0.1574298460623122
-7823.75405	27672.60298631541	11602.095336461423	26.123064180781288	-1.5251836155591674	0.2581069881028696	2.7317141241475404	0.2728835318438687	0.0271439106961591	-0.0306996513138906	9.623592207331578	0.0599295492699919	13.128064525784325	0.2574665101382944	0.0139559707979076	-0.9661864349266632	-0.8705682690088759	0.4372454859021472	-0.2256707204160176	0.4193112032275037	0.8992339050198691	0.1247256946688215	0.0541519999809809	-1.3100057526846205	-1.0658910712000462
-7823.75405	160110.70808902563	225289.77790309087	10.4533780934908	12.084466821882978	0.2581069881028696	0.0751894520965468	9.217179393162537	-2.540829174836291	-0.0018260689681611	3.921549886857605	3.119731603540953	7.296223794296529	0.0596991061270277	-0.0688367394023824	-0.9958401076659256	0.8404703532713462	0.5417029992002204	0.0129400900083602	0.5385588194427537	-0.8377465988984584	0.0901944235221512	-0.8563689222436609	-1.4795518238909404	0.1424964739087263
-7823.75405	333325.76890230406	211560.66856033856	180.2834859873892	-408.9253776344149	0.2581069881028696	0.7568122774111795	1.0226357160216344	3.1417076264007693	1.9559875038241488	10.512725892674393	5.146878074716048	0.7303701115636513	0.140748760946298	0.6266370851671454	-0.7664957597960375	-0.466900961012565	0.7247157037686179	0.506745144344472	0.8730368141708713	0.2865538556787889	0.3945802946144104	1.3498534189156897	-0.8733670441632901	0.90920600958162
-7823.75405	349201.58193890844	414120.535359637	-220.72227986168312	-398.51175466863253	0.2581069881028696	6.650615575312871	6.362868900973499	-2.5345378183233382	3.2679439121298923	10.139867126520953	9.715820073856984	-3.457836563816681	0.0639537926048603	-0.9621429490055146	0.2649355734710349	0.9598206111881572	0.1319883773547435	0.2476357457671523	-0.2732294031575782	0.2384533789281113	0.9319257906764464	-1.5044238060045858	0.2681371076517849	0.2597228009452374
-7823.75405	227590.49034697135	547756.7588145678	-191.39883573770285	2.8151589099573964	0.2581069881028696	1.0142352359776907	8.221267740492594	-2.960007166037896	0.1465065736958155	9.964717535362816	2.8079485895055654	8.82517211518465	0.6829586213019933	0.7186977789579005	0.1305412735890879	-0.7066229104158154	0.6953176194834377	-0.1312153592814789	-0.1850718348770625	-0.002628793804384	0.9827214790460068	0.8108904420628504	0.1309149054203821	-0.1327373207464114
-7823.75405	702834.0417112899	240066.13517164788	-1.817578364905983	271.68897125813095	0.2581069881028696	5.885903205498288	1.6419481291739504	-2.259212722148152	0.3272634152706661	3.957774558024604	7.668087976045514	7.932878558067274	0.0017726538048467	0.2886680003552196	0.9574276177703496	-0.9449627005255912	0.3137292611356916	-0.0928409679109097	-0.3271732756718827	-0.9045688123510404	0.2733366265394345	1.564655599311361	1.277955321811859	-0.3274319002669576
-7823.75405	474260.71838524693	39971.97282024134	-791.9424666510877	591.5495706698001	0.2581069881028696	1.5360929686296552	6.494009985441563	-2.1616935283342613	-0.7744658635274149	1.5115219666678297	5.770207660918792	1.6365499084587969	0.3612948332887784	0.2460714668110151	0.8993969516627847	-0.7140881379672739	0.6932783273615454	0.0971766022518244	-0.599620025227031	-0.6773580988164632	0.4261945932487663	0.5979162774145445	1.1183879971646102	0.2241774901260993
-7823.75405	493177.02613635594	4572.2708354096185	-53.55489587199746	-655.2781768894976	0.2581069881028696	6.293859168305099	2.0504203970265613	1.506610327340721	0.6225285768413465	11.410896816951992	1.7746259805029745	-0.9515751532022668	0.0208806800973664	-0.2724122620124657	0.9619540304525592	0.9301970407205415	0.3579708005458959	0.0811811024270866	-0.366466182114282	0.893111675806437	0.2608717537503815	-1.4942948891441568	1.2940665061861814	0.3016924443718565
-7823.75405	178374.67450734158	158670.77812718137	-610.4170842804958	112.42442945578902	0.2581069881028696	1.1041711259734732	7.592700971849929	-3.0633227082715946	-2.2050666982789737	1.2549856817047014	0.4192447677055944	0.5060035548839501	0.6083525556365607	0.0665277196933709	0.7908737134099639	-0.7031859242166795	0.5072410231696236	0.4982329780307277	-0.3680172876836081	-0.8592325685902704	0.3553627288275556	0.1089243472298692	0.9122353676356676	0.9512355721291392
-7823.75405	93213.93486525443	86978.99946736445	-227.33042795626287	457.8464658921332	0.2581069881028696	1.4882482030945867	-0.023222190568352	1.933964129611472	-1.901083178136435	14.17575935845866	4.506542677747901	2.191317281690754	0.7701644561489772	0.3791079826273618	0.5129559903080982	-0.6147111390735147	0.6557729979627706	0.4382830029123442	-0.1702261025333425	-0.6528697516742001	0.7380949541659096	0.457422691373993	0.5386248063166625	0.5358504274600999
